,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
78,11,32.0,5,19300.34,1512.361666666667,6.0,7.0,17.0,5.0,51.0,19.0,9.95,8.0,0,2430.21,37.36390440294918,228.0,1,49.57206224445275,44.50950984607408,4,337.15459457613986,0
82,11,42.0,11,19514.88,1828.24,7.0,5.0,17.0,0.0,30.0,14.0,4.17,4.0,2,881.4,36.37300146428006,241.0,0,0.0,202.13477304411643,5,270.6892269558836,0
83,12,42.0,11,19514.88,1828.24,7.0,5.0,17.0,0.0,32.0,12.0,4.17,4.0,2,881.4,39.37948427005254,242.0,0,0.0,65.50472270330198,1,367.319277296698,0
94,11,32.0,7,12600.445,782.0370833333334,5.0,5.0,10.0,3.0,25.0,17.0,15.79,11.0,2,569.8,27.54275808476485,157.0,0,26.060347529205966,52.808230662619934,5,289.33513014150736,0
100,9,48.0,5,20787.69,1999.3075,8.0,6.0,14.0,3.0,22.0,14.0,1.13,3.0,2,614.6,38.95299631544785,222.0,0,42.22199265643221,49.50353558666441,1,358.20522175690337,0
101,10,48.0,5,20787.69,1999.3075,8.0,6.0,14.0,3.0,22.0,15.0,0.1299999999999999,1905.0,2,614.6,34.664583629745366,224.0,0,42.22199265643221,98.56448172727896,4,339.1442756162888,0
102,11,48.0,5,20787.69,1999.3075,8.0,6.0,14.0,3.0,22.0,15.0,1.13,3.0,2,614.6,26.54850967751556,224.0,0,42.22199265643221,257.6586730041918,5,190.050084339376,0
103,12,49.0,5,20787.69,1999.3075,8.0,6.0,14.0,3.0,22.0,14.0,1.13,5.0,2,614.6,35.33001552852757,225.0,0,42.22199265643221,106.328847397762,5,341.3799099458058,0
104,9,30.0,14,34290.12,2697.51,9.0,8.0,25.0,7.0,49.0,9.0,13.96,13.0,2,2686.81,38.94266783614944,172.0,1,185.1119825795006,167.28030215512513,3,187.3587152653744,0
106,11,30.0,14,34290.12,2697.51,9.0,8.0,25.0,7.0,52.0,11.0,13.96,13.0,2,2686.81,34.77166896023211,174.0,1,185.1119825795006,50.45037518047948,1,284.18864224002004,0
108,9,33.0,0,43070.24,3622.186666666666,3.0,3.0,18.0,1.0,16.0,6.0,14.97,8.0,2,1233.1,41.08715772326562,238.0,1,30.57608482316153,304.94572548618487,3,296.6968563573202,0
110,11,33.0,0,43070.24,3622.186666666666,3.0,3.0,18.0,1.0,6.0,8.0,5.9700000000000015,8.0,2,1233.1,27.548973092343964,240.0,1,30.57608482316153,142.3748859905269,2,449.2676958529782,0
111,12,33.0,0,43070.24,3622.186666666666,3.0,3.0,18.0,1.0,11.0,7.0,8.97,8.0,2,1233.1,31.553922400187425,241.0,1,30.57608482316153,28.187146041020004,0,543.4554358024851,0
112,9,41.0,1,28572.39,2210.0325,6.0,3.0,15.0,3.0,25.0,10.0,4.89,2.0,2,400.07,32.23063700006014,371.0,1,69.60292048199007,10000.0,3,217.06066712009587,0
115,12,41.0,1,28572.39,2210.0325,6.0,3.0,15.0,3.0,25.0,12.0,4.89,2.0,2,400.07,31.909035592946104,374.0,1,69.60292048199007,139.64054008224986,2,271.75978943576007,0
121,10,55.0,12,20186.02,1684.168333333333,1.0,5.0,1.0,2.0,5.0,6.0,6.83,4.0,1,413.32,30.419567349784646,228.0,0,29.534583720496048,48.014654022904885,1,340.8675955899324,0
122,11,55.0,12,20186.02,1684.168333333333,1.0,5.0,1.0,2.0,5.0,5.0,6.83,4.0,1,413.32,40.296580610984286,229.0,0,29.534583720496048,55.934633624194056,1,332.9476159886433,0
123,12,55.0,12,20186.02,1684.168333333333,1.0,5.0,1.0,2.0,5.0,9.0,6.83,5.0,1,413.32,35.4911742665814,230.0,0,29.534583720496048,14.29027334711074,0,364.59197626572654,0
128,9,22.0,4,12986.745,959.22875,4.0,3.0,10.0,2.0,27.0,17.0,11.8,7.0,2,1489.49,25.77541495147188,112.0,1,16.719300227776053,99.16492465658864,4,260.0386501156353,0
129,10,22.0,4,12986.745,959.22875,4.0,3.0,10.0,2.0,30.0,16.0,11.8,7.0,2,1489.49,26.41550224652845,113.0,1,16.719300227776053,49.9102338322073,5,319.2933409400166,0
132,9,44.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,18.0,20.0,16.58,10.0,2,98.97,36.34203464170722,165.0,1,149.89719942100822,162.73642005944183,4,433.84138051954994,0
133,10,44.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,18.0,20.0,16.58,10.0,2,98.97,26.88547843088873,166.0,0,149.89719942100822,234.1986172144215,5,372.3791833645704,0
134,11,44.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,15.0,20.0,16.58,10.0,2,98.97,27.66897220867021,167.0,1,149.89719942100822,112.7241835063515,0,443.8536170726403,0
135,12,44.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,18.0,20.0,16.58,10.0,2,98.97,22.597463289557474,166.0,1,149.89719942100822,619.995796117864,5,433.84138051954994,0
137,10,37.0,12,42171.98,3764.331666666667,2.0,7.0,10.0,3.0,8.0,11.0,2.58,4.0,1,556.91,28.76152739499421,266.0,0,102.7629131170904,304.8093010913887,3,238.8609524581876,0
139,12,37.0,12,42171.98,3764.331666666667,2.0,7.0,10.0,3.0,4.0,10.0,2.58,6.0,1,556.91,36.578239192701815,268.0,0,102.7629131170904,214.14104649116825,3,329.529207058408,0
160,9,33.0,10,12909.895,853.8245833333333,5.0,5.0,13.0,0.0,25.0,13.0,7.58,3.0,2,602.5,25.40613455558175,213.0,0,0.0,54.17040424709995,3,321.21205408623337,0
164,9,33.0,0,30788.44,2623.703333333333,7.0,9.0,31.0,6.0,49.0,20.0,18.73,9.0,0,3470.08,28.70868274990321,22.0,0,114.533020898938,10000.0,0,325.5498530495152,0
166,11,33.0,0,30788.44,2623.703333333333,7.0,9.0,31.0,6.0,50.0,21.0,20.73,9.0,0,3470.08,36.226656344628886,24.0,1,114.533020898938,296.1071984225468,5,141.7301140118485,0
167,12,33.0,0,30788.44,2623.703333333333,7.0,9.0,31.0,6.0,44.0,20.0,17.73,13.0,0,3470.08,33.491468635341825,25.0,1,114.533020898938,343.2481544688096,5,94.5891579655858,0
168,9,42.0,1,20574.47,1740.539166666667,6.0,3.0,14.0,4.0,6.0,10.0,14.74,11.0,2,749.95,39.73211698649768,139.0,1,49.348666321498655,65.93064944867074,3,328.7746008964973,0
169,10,42.0,1,20574.47,1740.539166666667,6.0,3.0,14.0,4.0,6.0,12.0,10.74,11.0,2,749.95,34.37783509597484,140.0,1,49.348666321498655,43.56526478885986,0,321.13998555630815,0
170,11,43.0,1,20574.47,1740.539166666667,6.0,3.0,14.0,4.0,4.0,9.0,13.74,11.0,2,749.95,35.52711862461349,141.0,0,49.348666321498655,197.43938085889232,5,217.2658694862757,0
171,12,43.0,1,20574.47,1740.539166666667,6.0,3.0,14.0,4.0,6.0,12.0,14.74,11.0,2,749.95,27.44347031492073,142.0,1,49.348666321498655,23.56048988935808,0,341.14476045580994,0
180,9,16.0,5,55829.79,4369.4825,10.0,10.0,18.0,8.0,30.0,21.0,27.99,11.0,0,3422.49,36.47040878115544,133.0,1,314.90178526768176,349.47676962445365,5,62.56969510786456,0
182,11,16.0,5,55829.79,4369.4825,10.0,10.0,18.0,8.0,30.0,16.0,27.99,11.0,0,3422.49,25.42853525508577,135.0,1,314.90178526768176,374.60610659022217,4,27.440358142096105,0
218,11,37.0,14,17251.38,1654.615,6.0,3.0,7.0,7.0,6.0,15.0,15.06,10.0,2,2431.64,35.205387189137824,146.0,1,57.35116518894053,93.28587963281448,5,304.824455178245,0
219,12,37.0,14,17251.38,1654.615,6.0,3.0,7.0,7.0,8.0,18.0,15.06,10.0,2,2431.64,37.63832057733276,147.0,1,57.35116518894053,38.11306460513448,2,329.99727020592496,0
220,9,23.0,5,36822.29,3132.524166666666,8.0,7.0,6.0,4.0,14.0,19.0,5.79,5.0,2,125.25,23.9825937667405,304.0,0,95.8007129241996,48.255463313051976,0,409.1962404294151,0
256,9,26.0,12,60162.1,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,14.79,9.0,2,1037.45,26.64190873355762,166.0,1,220.2137267039484,660.8049584388001,5,303.606989979953,0
257,10,27.0,12,60162.1,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,14.79,9.0,2,1037.45,29.28187512966416,168.0,1,220.2137267039484,196.40345959778668,3,373.1336470315983,0
258,11,27.0,12,60162.1,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,14.79,9.0,2,1037.45,35.9681581457689,168.0,1,220.2137267039484,437.96138947503647,5,151.57571715434852,0
259,12,27.0,12,60162.1,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,16.79,9.0,2,1037.45,30.678421986789413,169.0,1,220.2137267039484,275.930116649432,4,303.606989979953,0
272,9,31.0,1,30390.44,2721.5366666666664,5.0,6.0,5.0,4.0,19.0,19.0,8.36,6.0,2,580.31,40.11130189464117,299.0,0,64.84803820501804,94.441684389197,1,362.8639440724516,0
273,10,31.0,1,30390.44,2721.5366666666664,5.0,6.0,5.0,4.0,19.0,20.0,8.36,6.0,2,580.31,39.0985593956832,300.0,0,64.84803820501804,329.21463106560134,5,168.0909973960473,0
274,11,31.0,1,30390.44,2721.5366666666664,5.0,6.0,5.0,4.0,22.0,20.0,8.36,6.0,2,580.31,36.83997819098044,301.0,0,64.84803820501804,45.18470250450465,0,402.120925957144,0
275,12,31.0,1,30390.44,2721.5366666666664,5.0,6.0,5.0,4.0,19.0,20.0,8.36,6.0,2,580.31,38.888987754365246,302.0,0,64.84803820501804,99.9998292305216,0,357.305799231127,0
286,11,39.0,4,30346.35,2651.8625,5.0,4.0,14.0,7.0,29.0,9.0,18.8,5.0,2,523.56,25.307354031106303,110.0,1,96.72128021256924,169.11618624382368,5,289.34878354360706,0
287,12,39.0,4,30346.35,2651.8625,5.0,4.0,14.0,7.0,30.0,11.0,18.8,7.0,2,523.56,24.21350841684286,111.0,1,96.72128021256924,154.54373263414422,1,303.92123715328654,0
307,12,20.0,9,34106.78,2767.231666666666,8.0,5.0,17.0,0.0,8.0,10.0,10.06,5.0,2,996.54,26.968914430296625,394.0,1,0.0,196.0587545726994,4,360.66441209396726,0
312,9,34.0,1,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,5.0,18.0,5.62,2.0,2,1093.87,26.323832394128733,214.0,0,10.535555607461252,42.99318849345953,4,347.94908923241263,0
313,10,35.0,1,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,10.0,20.0,5.62,2.0,2,1093.87,34.91508877384353,215.0,0,10.535555607461252,10000.0,2,312.3959041494351,0
314,11,35.0,1,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,10.0,20.0,5.62,2.0,2,1093.87,30.609385977601825,215.0,0,10.535555607461252,62.62000747108232,2,338.3222702547897,0
315,12,35.0,1,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,10.0,20.0,5.62,2.0,2,1093.87,37.721439876804816,217.0,0,10.535555607461252,41.289065337162455,5,359.65321238870973,0
321,10,48.0,0,17787.34,1242.2783333333334,8.0,4.0,16.0,2.0,7.0,15.0,5.65,2.0,2,730.9,41.03365487896887,366.0,0,20.06363388435491,158.16029406533653,5,331.8736793353502,0
322,11,48.0,0,17787.34,1242.2783333333334,8.0,4.0,16.0,2.0,5.0,15.0,5.65,2.0,2,730.9,24.47285691111417,367.0,0,20.06363388435491,158.16029406533653,5,236.0039053836419,0
328,9,39.0,6,31021.24,2756.103333333333,7.0,7.0,11.0,4.0,16.0,18.0,11.21,7.0,2,852.81,29.022727164866577,402.0,0,90.7591784649516,77.12508724804253,1,357.7260676203392,0
329,10,39.0,6,31021.24,2708.3698362805007,7.0,7.0,11.0,4.0,16.0,20.0,11.21,7.0,2,852.81,30.182275459028844,403.0,0,90.7591784649516,122.29526835804444,2,362.20908162405294,0
331,12,39.0,6,31021.24,2660.636339227669,7.0,7.0,11.0,4.0,20.0,20.0,11.21,7.0,2,852.81,29.05362022009968,405.0,0,186.22617257061623,167.46544946804633,3,287.3857054003354,0
336,9,29.0,14,39800.12,3047.6766666666667,7.0,5.0,12.0,3.0,17.0,18.0,18.53,4.0,2,660.69,33.83231835702849,221.0,1,58.48765733950958,254.3090005434428,5,281.97100878371435,0
338,11,29.0,14,39800.12,3047.6766666666667,7.0,5.0,12.0,3.0,17.0,18.0,18.53,6.0,2,660.69,29.654486931392327,222.5,1,58.48765733950958,267.6721686382565,1,409.0888093700534,0
339,12,29.0,14,39800.12,3047.6766666666667,7.0,5.0,12.0,3.0,17.0,18.0,18.53,6.0,2,660.69,30.3763626789762,224.0,1,58.48765733950958,281.0353367330702,4,245.2446725940869,0
349,10,28.0,9,15398.95,1548.2458333333334,1.0,7.0,5.0,4.0,1.0,0.0,6.41,8.0,1,343.84,41.27143023516286,348.0,0,34.81396985624466,96.29585881449027,5,313.7147546625984,0
350,11,29.0,9,15398.95,1548.2458333333334,1.0,7.0,5.0,4.0,1.0,0.0,8.41,8.0,1,343.84,29.861435919662046,349.0,0,34.81396985624466,131.80143451933915,5,278.20917895774954,0
351,12,29.0,9,15398.95,1548.2458333333334,1.0,7.0,5.0,4.0,1.0,0.0,13.41,8.0,1,343.84,31.74691660199067,350.0,0,34.81396985624466,45.39012955896059,1,324.6204839181281,0
352,9,18.0,2,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,8.0,15.0,5.68,6.0,2,919.76,30.40209982590481,360.0,0,73.23331847935155,104.14956255884653,1,324.50103562846857,0
353,10,18.0,2,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,12.0,15.0,5.68,6.0,2,919.76,26.27047546982729,359.0,0,73.23331847935155,67.62085302814172,3,381.0297451591733,0
354,11,19.0,2,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,12.0,15.0,5.68,6.0,2,919.76,27.73342619528208,360.0,0,73.23331847935155,229.9913603163184,3,238.6592378709967,0
355,12,19.0,2,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,12.0,15.0,5.68,6.0,2,919.76,23.5574646500409,361.0,0,73.23331847935155,217.2645486693913,3,231.38604951792385,0
368,9,26.0,6,27865.26,2606.105,4.0,3.0,6.0,1.0,22.0,18.0,19.05,5.0,2,635.59,38.98423900777389,372.0,1,17.69844332156168,10000.0,5,211.2512958155042,0
369,10,26.0,6,27865.26,2606.105,4.0,3.0,6.0,1.0,25.0,16.0,17.05,5.0,2,635.59,36.043560442424734,373.0,1,17.69844332156168,98.13711127795484,1,394.7749454004835,0
370,11,26.0,6,27865.26,2606.105,4.0,3.0,6.0,1.0,20.0,18.0,19.05,9.0,2,635.59,35.527603850657634,374.0,1,17.69844332156168,67.5934044698661,1,415.3186522085721,0
372,9,36.0,1,23404.86,1899.405,6.0,5.0,7.0,0.0,14.0,17.0,15.82,5.0,2,35.54,37.859668889152616,351.0,0,0.0,64.72167353829056,2,385.2188264617095,0
374,11,37.0,1,23404.86,1899.405,6.0,5.0,7.0,0.0,12.0,17.0,15.82,10.0,2,35.54,32.1752548850747,353.0,1,0.0,67.91798504713712,1,372.0225149528629,0
375,12,37.0,1,23404.86,1899.405,6.0,5.0,7.0,0.0,12.0,15.0,15.82,10.0,2,35.54,36.278266157034885,354.0,1,0.0,176.90508941764134,4,293.0354105823587,0
412,9,19.0,2,28665.76,2582.813333333333,7.0,3.0,5.0,1.0,16.0,7.0,4.32,0.0,2,1237.46,29.08237270108224,299.0,0,22.68817757992469,44.31234274961548,0,431.2808130037931,0
413,10,20.0,2,28665.76,2582.813333333333,7.0,3.0,5.0,1.0,16.0,11.0,4.32,0.0,2,1237.46,27.27950957315716,300.0,0,22.68817757992469,299.0303687528128,5,226.56278700059585,0
415,12,20.0,2,28665.76,2582.813333333333,7.0,3.0,5.0,1.0,11.0,10.0,4.32,0.0,2,1237.46,27.50176041038753,302.0,0,22.68817757992469,73.88548447130108,3,431.7076712821074,0
433,10,20.0,6,31122.79,2761.5658333333336,7.0,5.0,12.0,0.0,28.0,20.0,9.75,4.0,2,358.6,27.630190377175964,282.0,0,0.0,32.419054110028405,0,483.7375292233049,0
434,11,20.0,6,31122.79,2761.5658333333336,7.0,5.0,12.0,0.0,28.0,19.0,9.75,4.0,2,358.6,34.81235163030995,283.0,0,0.0,96.56806264198816,4,459.5885206913452,0
435,12,20.0,6,31122.79,2761.5658333333336,7.0,5.0,12.0,0.0,28.0,19.0,6.75,4.0,2,358.6,36.01452745646304,284.0,0,0.0,33.888657097209034,1,492.2679262361244,0
436,9,20.0,1,15015.4,1213.2833333333333,5.0,5.0,9.0,1.0,26.0,11.0,5.04,1.0,1,330.17,33.399435003038896,267.0,0,11.685734566072789,136.5411226287734,5,263.1014761384872,0
439,12,20.0,1,15015.4,1213.2833333333333,5.0,5.0,9.0,1.0,30.0,11.0,6.04,1469.0,1,330.17,26.55853874895649,270.0,0,11.685734566072789,79.25108828931795,5,320.39151047794263,0
441,10,34.0,4,19777.05,1728.0875,5.0,3.0,3.0,3.0,16.0,3.0,5.95,1.0,1,186.16,25.758671794694795,268.0,0,29.045533320072103,11.76411839618042,0,371.9990982837474,0
458,11,40.0,8,30536.62,2430.718333333333,6.0,6.0,7.0,2.0,17.0,8.0,9.33,4.0,2,687.87,41.287141100983575,194.0,1,42.97244101951375,98.36160222791273,5,391.7377900859069,0
466,11,43.0,1,20005.22,1683.101666666667,8.0,3.0,6.0,4.0,22.0,20.0,12.329999999999998,13.0,2,1859.45,24.059992622683307,159.0,0,59.51321413246297,34.290948160653265,2,334.50600437355047,0
486,11,37.0,6,18717.02,1294.7516666666668,8.0,5.0,15.0,5.0,14.0,18.0,10.3,10.0,2,2103.99,29.864136905148,194.0,1,60.64699329311761,29.939366844700032,2,298.88880652884905,0
489,10,18.0,6,19163.22,1346.9350000000004,3.0,7.0,7.0,2.0,23.0,19.0,8.76,9.0,2,2226.37,35.96674084751771,203.0,0,24.17564764974174,43.26437716732632,3,337.253475182932,0
491,12,18.0,6,19163.22,1346.9350000000004,3.0,7.0,7.0,2.0,23.0,19.0,8.76,9.0,2,2226.37,27.92827381019305,205.0,0,24.17564764974174,53.67667116125387,3,346.84118118900443,0
501,10,40.0,1,9983.345,758.9454166666666,7.0,11.0,15.0,5.0,27.0,16.0,10.26,12.0,2,1823.35,31.475586596695763,119.0,1,29.24151868964153,44.72215422177728,5,291.9308687552478,0
502,11,40.0,1,9983.345,758.9454166666666,7.0,11.0,15.0,5.0,22.0,16.0,10.26,12.0,2,1823.35,36.07825750942549,120.0,1,29.24151868964153,27.261180165475903,1,269.3918428115492,0
504,9,15.0,0,27796.42,2300.3683333333333,6.0,5.0,16.0,2.0,18.0,14.0,11.85,10.0,2,1073.94,36.17666388955485,333.0,1,36.06763128414976,158.19484043149313,2,295.7743616176905,0
506,11,15.0,0,27796.42,2300.3683333333333,6.0,5.0,16.0,2.0,18.0,14.0,17.85,10.0,2,1073.94,24.252931351894933,335.0,1,36.06763128414976,157.10165954146174,5,326.86754250772185,0
517,10,48.0,0,37071.2,3006.2666666666664,1.0,6.0,6.0,4.0,14.0,5.0,11.56,4.0,1,869.99,26.505286309306623,229.0,0,74.69027138495908,240.2834460924232,4,265.6529491892844,0
520,9,20.0,5,41735.55,3357.9625,0.0,3.0,8.0,4.0,15.0,4.0,11.25,3.0,1,1480.92,28.245193685115648,302.0,0,109.61414671334232,134.3728878270714,1,341.8092154595863,0
521,10,20.0,5,41735.55,3357.9625,0.0,3.0,8.0,4.0,12.0,8.0,9.25,3.0,1,1480.92,37.083815425132975,301.0,0,109.61414671334232,318.1467219403198,4,188.03538134633789,0
522,11,20.0,5,41735.55,3357.9625,0.0,3.0,8.0,4.0,12.0,6.0,12.25,3.0,1,1480.92,31.52584078463929,302.0,0,109.61414671334232,135.0002795067575,3,361.1818237799002,0
523,12,21.0,5,41735.55,3357.9625,0.0,3.0,8.0,4.0,14.0,6.0,11.25,205.0,1,1480.92,34.239345546365705,303.0,0,109.61414671334232,255.11037967904,4,251.07172360761768,0
525,10,38.0,1,40391.66,3357.971666666667,10.0,7.0,18.0,3.0,35.0,23.0,3.51,12.0,0,1950.62,28.72534805826157,104.0,1,60.370828399887685,41.73545391058706,1,483.690884356192,0
532,9,41.0,12,19065.32,1497.7766666666666,3.0,6.0,5.0,5.0,23.0,14.0,7.81,5.0,2,2008.06,25.89334263609029,207.0,1,76.21247400832009,94.20218078117136,5,269.36301187717515,0
534,11,41.0,12,19065.32,1497.7766666666666,3.0,6.0,5.0,5.0,25.0,11.0,7.81,5.0,2,2008.06,25.61912250094436,209.0,1,76.21247400832009,28.47047558456697,1,295.09471707377963,0
535,12,41.0,12,19065.32,1497.7766666666666,3.0,6.0,5.0,5.0,23.0,14.0,7.81,5.0,2,2008.06,40.12886281523158,210.0,1,76.21247400832009,57.88926089099711,5,305.6759317673495,0
536,9,46.0,5,24585.55,2316.795833333333,3.0,4.0,14.0,2.0,13.0,14.0,11.35,1.0,2,195.38,26.888792887136383,329.0,1,30.447776935964107,299.9475980928114,5,191.2842083045578,0
538,11,47.0,5,24585.55,2316.795833333333,3.0,4.0,14.0,2.0,10.0,14.0,16.35,1.0,2,195.38,30.147965293362173,331.0,1,30.447776935964107,34.79465480814094,0,406.4371515892283,0
539,12,47.0,5,24585.55,2316.795833333333,3.0,4.0,14.0,2.0,9.0,16.0,17.35,1.0,2,195.38,28.170638025607303,332.0,1,30.447776935964107,84.98682292936569,1,366.24498346800345,0
541,10,27.0,8,15013.73,1127.1441666666667,7.0,4.0,14.0,6.0,23.0,8.0,8.22,7.0,2,1403.17,26.39210076363373,150.0,1,51.547924156742056,74.97566925866485,5,276.19082325125976,0
543,12,27.0,8,15013.73,1127.1441666666667,7.0,4.0,14.0,6.0,20.0,9.0,8.22,7.0,2,1403.17,26.3050348056972,152.0,1,51.547924156742056,47.9774206749251,5,303.1890718349996,0
552,9,39.0,13,34212.01,2847.000833333333,6.0,5.0,10.0,3.0,18.0,10.0,8.12,1.0,2,512.38,39.69518132857944,343.0,0,66.6764133130149,278.541851498458,5,229.4818185218604,0
555,12,39.0,13,34212.01,2847.000833333333,6.0,5.0,10.0,3.0,18.0,9.0,8.12,2.0,2,512.38,34.592330672235754,346.0,0,66.6764133130149,10000.0,3,355.51915533959533,0
572,9,32.0,8,16578.115,1426.5095833333337,3.0,5.0,15.0,2.0,10.0,12.0,13.29,7.0,2,1054.86,33.469570793053244,281.0,1,21.42597208431386,108.05646652571414,5,303.16851972330534,0
