,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
82,11,42.0,11,19514.88,1828.24,7.0,5.0,17.0,0.0,30.0,14.0,4.17,4.0,2,881.4,36.37300146428006,241.0,0,0.0,202.13477304411643,5,270.6892269558836,2
83,12,42.0,11,19514.88,1828.24,7.0,5.0,17.0,0.0,32.0,12.0,4.17,4.0,2,881.4,39.37948427005254,242.0,0,0.0,65.50472270330198,1,367.319277296698,2
88,9,20.0,5,106733.13,8873.4275,4.0,4.0,1.0,0.0,3.0,6.0,0.86,1.0,1,76.23,29.671456705130176,401.0,0,0.0,357.1133610865673,4,810.2293889134328,2
89,10,20.0,5,106733.13,8873.4275,4.0,4.0,1.0,0.0,4.0,5.0,0.86,1.0,1,76.23,41.37668565581181,402.0,0,0.0,207.72741143089613,0,919.615338569104,2
90,11,20.0,5,106733.13,8873.4275,4.0,4.0,1.0,0.0,5.0,6.0,-6.14,1.0,1,76.23,27.22618109607017,403.0,0,0.0,500.52860067389,4,666.8141493261099,2
94,11,32.0,7,12600.445,782.0370833333334,5.0,5.0,10.0,3.0,25.0,17.0,15.79,11.0,2,569.8,27.54275808476485,157.0,0,26.060347529205966,52.808230662619934,5,289.33513014150736,2
100,9,48.0,5,20787.69,1999.3075,8.0,6.0,14.0,3.0,22.0,14.0,1.13,3.0,2,614.6,38.95299631544785,222.0,0,42.22199265643221,49.50353558666441,1,358.20522175690337,2
101,10,48.0,5,20787.69,1999.3075,8.0,6.0,14.0,3.0,22.0,15.0,0.1299999999999999,1905.0,2,614.6,34.664583629745366,224.0,0,42.22199265643221,98.56448172727896,4,339.1442756162888,2
102,11,48.0,5,20787.69,1999.3075,8.0,6.0,14.0,3.0,22.0,15.0,1.13,3.0,2,614.6,26.54850967751556,224.0,0,42.22199265643221,257.6586730041918,5,190.050084339376,2
103,12,49.0,5,20787.69,1999.3075,8.0,6.0,14.0,3.0,22.0,14.0,1.13,5.0,2,614.6,35.33001552852757,225.0,0,42.22199265643221,106.328847397762,5,341.3799099458058,2
104,9,30.0,14,34290.12,2697.51,9.0,8.0,25.0,7.0,49.0,9.0,13.96,13.0,2,2686.81,38.94266783614944,172.0,1,185.1119825795006,167.28030215512513,3,187.3587152653744,2
106,11,30.0,14,34290.12,2697.51,9.0,8.0,25.0,7.0,52.0,11.0,13.96,13.0,2,2686.81,34.77166896023211,174.0,1,185.1119825795006,50.45037518047948,1,284.18864224002004,2
108,9,33.0,0,43070.24,3622.186666666666,3.0,3.0,18.0,1.0,16.0,6.0,14.97,8.0,2,1233.1,41.08715772326562,238.0,1,30.57608482316153,304.94572548618487,3,296.6968563573202,2
110,11,33.0,0,43070.24,3622.186666666666,3.0,3.0,18.0,1.0,6.0,8.0,5.9700000000000015,8.0,2,1233.1,27.548973092343964,240.0,1,30.57608482316153,142.3748859905269,2,449.2676958529782,2
111,12,33.0,0,43070.24,3622.186666666666,3.0,3.0,18.0,1.0,11.0,7.0,8.97,8.0,2,1233.1,31.553922400187425,241.0,1,30.57608482316153,28.187146041020004,0,543.4554358024851,2
112,9,41.0,1,28572.39,2210.0325,6.0,3.0,15.0,3.0,25.0,10.0,4.89,2.0,2,400.07,32.23063700006014,371.0,1,69.60292048199007,10000.0,3,217.06066712009587,2
115,12,41.0,1,28572.39,2210.0325,6.0,3.0,15.0,3.0,25.0,12.0,4.89,2.0,2,400.07,31.909035592946104,374.0,1,69.60292048199007,139.64054008224986,2,271.75978943576007,2
121,10,55.0,12,20186.02,1684.168333333333,1.0,5.0,1.0,2.0,5.0,6.0,6.83,4.0,1,413.32,30.419567349784646,228.0,0,29.534583720496048,48.014654022904885,1,340.8675955899324,2
122,11,55.0,12,20186.02,1684.168333333333,1.0,5.0,1.0,2.0,5.0,5.0,6.83,4.0,1,413.32,40.296580610984286,229.0,0,29.534583720496048,55.934633624194056,1,332.9476159886433,2
123,12,55.0,12,20186.02,1684.168333333333,1.0,5.0,1.0,2.0,5.0,9.0,6.83,5.0,1,413.32,35.4911742665814,230.0,0,29.534583720496048,14.29027334711074,0,364.59197626572654,2
128,9,22.0,4,12986.745,959.22875,4.0,3.0,10.0,2.0,27.0,17.0,11.8,7.0,2,1489.49,25.77541495147188,112.0,1,16.719300227776053,99.16492465658864,4,260.0386501156353,2
129,10,22.0,4,12986.745,959.22875,4.0,3.0,10.0,2.0,30.0,16.0,11.8,7.0,2,1489.49,26.41550224652845,113.0,1,16.719300227776053,49.9102338322073,5,319.2933409400166,2
132,9,44.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,18.0,20.0,16.58,10.0,2,98.97,36.34203464170722,165.0,1,149.89719942100822,162.73642005944183,4,433.84138051954994,2
133,10,44.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,18.0,20.0,16.58,10.0,2,98.97,26.88547843088873,166.0,0,149.89719942100822,234.1986172144215,5,372.3791833645704,2
134,11,44.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,15.0,20.0,16.58,10.0,2,98.97,27.66897220867021,167.0,1,149.89719942100822,112.7241835063515,0,443.8536170726403,2
135,12,44.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,18.0,20.0,16.58,10.0,2,98.97,22.597463289557474,166.0,1,149.89719942100822,619.995796117864,5,433.84138051954994,2
137,10,37.0,12,42171.98,3764.331666666667,2.0,7.0,10.0,3.0,8.0,11.0,2.58,4.0,1,556.91,28.76152739499421,266.0,0,102.7629131170904,304.8093010913887,3,238.8609524581876,2
139,12,37.0,12,42171.98,3764.331666666667,2.0,7.0,10.0,3.0,4.0,10.0,2.58,6.0,1,556.91,36.578239192701815,268.0,0,102.7629131170904,214.14104649116825,3,329.529207058408,2
141,10,36.0,8,71681.4,5799.45,3.0,6.0,15.0,1.0,8.0,6.0,5.44,0.0,2,1293.02,38.60948946615,316.0,1,53.92351397165268,239.05817254719895,2,536.9633134811484,2
143,12,36.0,8,71681.4,5799.45,3.0,6.0,15.0,1.0,8.0,8.0,10.44,5.0,2,1293.02,26.044047941917125,318.0,1,53.92351397165268,478.3606566955472,3,317.6608293328002,2
150,11,20.0,4,72559.36,6284.613333333334,4.0,5.0,17.0,4.0,14.0,19.0,2.74,5.0,2,1173.7,35.184574015125555,345.0,0,215.83917063897167,199.45031740911827,4,493.17184528524336,2
151,12,20.0,4,72559.36,6284.613333333334,4.0,5.0,17.0,4.0,14.0,19.0,2.74,5.0,2,1173.7,29.71024332258681,346.0,0,215.83917063897167,374.7960686011537,2,297.8260940932082,2
156,9,19.0,2,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,7.0,15.0,5.67,2.0,2,233.79,26.45967317656464,299.0,0,100.18936089086122,10000.0,0,623.2917733229376,2
157,10,19.0,2,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,7.0,15.0,5.67,2.0,2,233.79,26.47501157048493,300.0,0,100.18936089086122,107.65137008979312,1,622.1869356860124,2
158,11,19.0,2,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,5.0,15.0,5.67,2.0,2,233.79,31.48360268250671,301.0,0,100.18936089086122,344.82459807899244,0,395.01370769681296,2
159,12,19.0,2,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,7.0,15.0,5.67,2.0,2,233.79,40.303827080568375,302.0,0,100.18936089086122,100.39587069098452,0,619.442435084821,2
160,9,33.0,10,12909.895,853.8245833333333,5.0,5.0,13.0,0.0,25.0,13.0,7.58,3.0,2,602.5,25.40613455558175,213.0,0,0.0,54.17040424709995,3,321.21205408623337,2
164,9,33.0,0,30788.44,2623.703333333333,7.0,9.0,31.0,6.0,49.0,20.0,18.73,9.0,0,3470.08,28.70868274990321,22.0,0,114.533020898938,10000.0,0,325.5498530495152,2
166,11,33.0,0,30788.44,2623.703333333333,7.0,9.0,31.0,6.0,50.0,21.0,20.73,9.0,0,3470.08,36.226656344628886,24.0,1,114.533020898938,296.1071984225468,5,141.7301140118485,2
167,12,33.0,0,30788.44,2623.703333333333,7.0,9.0,31.0,6.0,44.0,20.0,17.73,13.0,0,3470.08,33.491468635341825,25.0,1,114.533020898938,343.2481544688096,5,94.5891579655858,2
168,9,42.0,1,20574.47,1740.539166666667,6.0,3.0,14.0,4.0,6.0,10.0,14.74,11.0,2,749.95,39.73211698649768,139.0,1,49.348666321498655,65.93064944867074,3,328.7746008964973,2
169,10,42.0,1,20574.47,1740.539166666667,6.0,3.0,14.0,4.0,6.0,12.0,10.74,11.0,2,749.95,34.37783509597484,140.0,1,49.348666321498655,43.56526478885986,0,321.13998555630815,2
170,11,43.0,1,20574.47,1740.539166666667,6.0,3.0,14.0,4.0,4.0,9.0,13.74,11.0,2,749.95,35.52711862461349,141.0,0,49.348666321498655,197.43938085889232,5,217.2658694862757,2
171,12,43.0,1,20574.47,1740.539166666667,6.0,3.0,14.0,4.0,6.0,12.0,14.74,11.0,2,749.95,27.44347031492073,142.0,1,49.348666321498655,23.56048988935808,0,341.14476045580994,2
180,9,16.0,5,55829.79,4369.4825,10.0,10.0,18.0,8.0,30.0,21.0,27.99,11.0,0,3422.49,36.47040878115544,133.0,1,314.90178526768176,349.47676962445365,5,62.56969510786456,2
182,11,16.0,5,55829.79,4369.4825,10.0,10.0,18.0,8.0,30.0,16.0,27.99,11.0,0,3422.49,25.42853525508577,135.0,1,314.90178526768176,374.60610659022217,4,27.440358142096105,2
188,9,30.0,13,87215.68,7489.973333333332,2.0,6.0,8.0,2.0,0.0,5.0,10.98,0.0,1,680.77,32.853999680614216,256.0,0,121.68201673654264,85.0897706786984,1,792.2255459180922,2
196,9,38.0,3,95956.5,8279.375,8.0,4.0,11.0,2.0,24.0,10.0,11.94,2.0,2,1079.73,28.70248625360616,389.5,0,95.5216287821567,202.5717008716825,0,769.8441703461607,2
198,11,39.0,3,95956.5,8279.375,8.0,4.0,11.0,2.0,28.0,10.0,12.94,7.0,2,1079.73,41.72201510339915,389.0,0,95.5216287821567,206.3335930448604,0,766.0822781729829,2
199,12,39.0,3,95956.5,8279.375,8.0,4.0,11.0,2.0,23.0,10.0,7.939999999999999,7.0,2,1079.73,28.91782480697284,390.0,0,95.5216287821567,437.4900382996484,4,574.9258329181949,2
212,9,43.0,2,123732.32,10416.026666666668,4.0,3.0,11.0,0.0,15.0,10.0,11.92,4.0,1,1154.46,24.976492384915883,335.0,0,0.0,777.4533284878353,4,544.1493381788314,2
213,10,43.0,2,123732.32,10416.026666666668,4.0,3.0,11.0,0.0,15.0,8.0,8.92,4.0,1,1154.46,38.32820801824736,336.0,0,0.0,729.7947948171353,4,587.6350858414821,2
214,11,43.0,2,123732.32,10416.026666666668,4.0,3.0,11.0,0.0,15.0,8.0,10.92,4.0,1,1154.46,25.589621968336967,336.0,0,0.0,729.7947948171353,3,581.8078718495315,2
215,12,43.0,2,123732.32,10416.026666666668,4.0,3.0,11.0,0.0,10.0,10.0,11.92,4.0,1,1154.46,33.985039671594016,338.0,0,0.0,366.6613274213181,4,954.9413392453488,2
218,11,37.0,14,17251.38,1654.615,6.0,3.0,7.0,7.0,6.0,15.0,15.06,10.0,2,2431.64,35.205387189137824,146.0,1,57.35116518894053,93.28587963281448,5,304.824455178245,2
219,12,37.0,14,17251.38,1654.615,6.0,3.0,7.0,7.0,8.0,18.0,15.06,10.0,2,2431.64,37.63832057733276,147.0,1,57.35116518894053,38.11306460513448,2,329.99727020592496,2
220,9,23.0,5,36822.29,3132.524166666666,8.0,7.0,6.0,4.0,14.0,19.0,5.79,5.0,2,125.25,23.9825937667405,304.0,0,95.8007129241996,48.255463313051976,0,409.1962404294151,2
226,11,25.0,3,80108.31,6866.6925,5.0,3.0,17.0,0.0,25.0,19.0,14.22,4.0,2,997.28,26.97845992040148,221.0,1,0.0,680.5298647983831,5,296.13938520161696,2
244,9,19.0,7,73737.36,5936.78,7.0,3.0,18.0,4.0,20.0,23.0,13.92,2.0,2,1219.39,30.877438089901627,381.0,1,214.8134632011097,160.9675294633013,1,467.8970073355889,2
247,12,19.0,7,73737.36,5936.78,7.0,3.0,18.0,4.0,20.0,20.0,10.92,5.0,2,1219.39,38.30456756460622,384.0,1,214.8134632011097,257.22999006478324,2,381.6345467341071,2
253,10,46.0,5,118248.6,10115.05,5.0,1.0,4.0,0.0,13.0,10.0,3.69,8.0,1,191.09,29.89353369878726,214.0,0,0.0,885.220180107156,4,406.284819892844,2
256,9,26.0,12,60162.1,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,14.79,9.0,2,1037.45,26.64190873355762,166.0,1,220.2137267039484,660.8049584388001,5,303.606989979953,2
257,10,27.0,12,60162.1,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,14.79,9.0,2,1037.45,29.28187512966416,168.0,1,220.2137267039484,196.40345959778668,3,373.1336470315983,2
258,11,27.0,12,60162.1,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,14.79,9.0,2,1037.45,35.9681581457689,168.0,1,220.2137267039484,437.96138947503647,5,151.57571715434852,2
259,12,27.0,12,60162.1,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,16.79,9.0,2,1037.45,30.678421986789413,169.0,1,220.2137267039484,275.930116649432,4,303.606989979953,2
272,9,31.0,1,30390.44,2721.5366666666664,5.0,6.0,5.0,4.0,19.0,19.0,8.36,6.0,2,580.31,40.11130189464117,299.0,0,64.84803820501804,94.441684389197,1,362.8639440724516,2
273,10,31.0,1,30390.44,2721.5366666666664,5.0,6.0,5.0,4.0,19.0,20.0,8.36,6.0,2,580.31,39.0985593956832,300.0,0,64.84803820501804,329.21463106560134,5,168.0909973960473,2
274,11,31.0,1,30390.44,2721.5366666666664,5.0,6.0,5.0,4.0,22.0,20.0,8.36,6.0,2,580.31,36.83997819098044,301.0,0,64.84803820501804,45.18470250450465,0,402.120925957144,2
275,12,31.0,1,30390.44,2721.5366666666664,5.0,6.0,5.0,4.0,19.0,20.0,8.36,6.0,2,580.31,38.888987754365246,302.0,0,64.84803820501804,99.9998292305216,0,357.305799231127,2
286,11,39.0,4,30346.35,2651.8625,5.0,4.0,14.0,7.0,29.0,9.0,18.8,5.0,2,523.56,25.307354031106303,110.0,1,96.72128021256924,169.11618624382368,5,289.34878354360706,2
287,12,39.0,4,30346.35,2651.8625,5.0,4.0,14.0,7.0,30.0,11.0,18.8,7.0,2,523.56,24.21350841684286,111.0,1,96.72128021256924,154.54373263414422,1,303.92123715328654,2
307,12,20.0,9,34106.78,2767.231666666666,8.0,5.0,17.0,0.0,8.0,10.0,10.06,5.0,2,996.54,26.968914430296625,394.0,1,0.0,196.0587545726994,4,360.66441209396726,2
312,9,34.0,1,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,5.0,18.0,5.62,2.0,2,1093.87,26.323832394128733,214.0,0,10.535555607461252,42.99318849345953,4,347.94908923241263,2
313,10,35.0,1,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,10.0,20.0,5.62,2.0,2,1093.87,34.91508877384353,215.0,0,10.535555607461252,10000.0,2,312.3959041494351,2
314,11,35.0,1,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,10.0,20.0,5.62,2.0,2,1093.87,30.609385977601825,215.0,0,10.535555607461252,62.62000747108232,2,338.3222702547897,2
315,12,35.0,1,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,10.0,20.0,5.62,2.0,2,1093.87,37.721439876804816,217.0,0,10.535555607461252,41.289065337162455,5,359.65321238870973,2
321,10,48.0,0,17787.34,1242.2783333333334,8.0,4.0,16.0,2.0,7.0,15.0,5.65,2.0,2,730.9,41.03365487896887,366.0,0,20.06363388435491,158.16029406533653,5,331.8736793353502,2
322,11,48.0,0,17787.34,1242.2783333333334,8.0,4.0,16.0,2.0,5.0,15.0,5.65,2.0,2,730.9,24.47285691111417,367.0,0,20.06363388435491,158.16029406533653,5,236.0039053836419,2
328,9,39.0,6,31021.24,2756.103333333333,7.0,7.0,11.0,4.0,16.0,18.0,11.21,7.0,2,852.81,29.022727164866577,402.0,0,90.7591784649516,77.12508724804253,1,357.7260676203392,2
329,10,39.0,6,31021.24,2708.3698362805007,7.0,7.0,11.0,4.0,16.0,20.0,11.21,7.0,2,852.81,30.182275459028844,403.0,0,90.7591784649516,122.29526835804444,2,362.20908162405294,2
331,12,39.0,6,31021.24,2660.636339227669,7.0,7.0,11.0,4.0,20.0,20.0,11.21,7.0,2,852.81,29.05362022009968,405.0,0,186.22617257061623,167.46544946804633,3,287.3857054003354,2
336,9,29.0,14,39800.12,3047.6766666666667,7.0,5.0,12.0,3.0,17.0,18.0,18.53,4.0,2,660.69,33.83231835702849,221.0,1,58.48765733950958,254.3090005434428,5,281.97100878371435,2
338,11,29.0,14,39800.12,3047.6766666666667,7.0,5.0,12.0,3.0,17.0,18.0,18.53,6.0,2,660.69,29.654486931392327,222.5,1,58.48765733950958,267.6721686382565,1,409.0888093700534,2
339,12,29.0,14,39800.12,3047.6766666666667,7.0,5.0,12.0,3.0,17.0,18.0,18.53,6.0,2,660.69,30.3763626789762,224.0,1,58.48765733950958,281.0353367330702,4,245.2446725940869,2
349,10,28.0,9,15398.95,1548.2458333333334,1.0,7.0,5.0,4.0,1.0,0.0,6.41,8.0,1,343.84,41.27143023516286,348.0,0,34.81396985624466,96.29585881449027,5,313.7147546625984,2
350,11,29.0,9,15398.95,1548.2458333333334,1.0,7.0,5.0,4.0,1.0,0.0,8.41,8.0,1,343.84,29.861435919662046,349.0,0,34.81396985624466,131.80143451933915,5,278.20917895774954,2
351,12,29.0,9,15398.95,1548.2458333333334,1.0,7.0,5.0,4.0,1.0,0.0,13.41,8.0,1,343.84,31.74691660199067,350.0,0,34.81396985624466,45.39012955896059,1,324.6204839181281,2
352,9,18.0,2,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,8.0,15.0,5.68,6.0,2,919.76,30.40209982590481,360.0,0,73.23331847935155,104.14956255884653,1,324.50103562846857,2
353,10,18.0,2,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,12.0,15.0,5.68,6.0,2,919.76,26.27047546982729,359.0,0,73.23331847935155,67.62085302814172,3,381.0297451591733,2
354,11,19.0,2,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,12.0,15.0,5.68,6.0,2,919.76,27.73342619528208,360.0,0,73.23331847935155,229.9913603163184,3,238.6592378709967,2
355,12,19.0,2,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,12.0,15.0,5.68,6.0,2,919.76,23.5574646500409,361.0,0,73.23331847935155,217.2645486693913,3,231.38604951792385,2
368,9,26.0,6,27865.26,2606.105,4.0,3.0,6.0,1.0,22.0,18.0,19.05,5.0,2,635.59,38.98423900777389,372.0,1,17.69844332156168,10000.0,5,211.2512958155042,2
369,10,26.0,6,27865.26,2606.105,4.0,3.0,6.0,1.0,25.0,16.0,17.05,5.0,2,635.59,36.043560442424734,373.0,1,17.69844332156168,98.13711127795484,1,394.7749454004835,2
370,11,26.0,6,27865.26,2606.105,4.0,3.0,6.0,1.0,20.0,18.0,19.05,9.0,2,635.59,35.527603850657634,374.0,1,17.69844332156168,67.5934044698661,1,415.3186522085721,2
372,9,36.0,1,23404.86,1899.405,6.0,5.0,7.0,0.0,14.0,17.0,15.82,5.0,2,35.54,37.859668889152616,351.0,0,0.0,64.72167353829056,2,385.2188264617095,2
374,11,37.0,1,23404.86,1899.405,6.0,5.0,7.0,0.0,12.0,17.0,15.82,10.0,2,35.54,32.1752548850747,353.0,1,0.0,67.91798504713712,1,372.0225149528629,2
375,12,37.0,1,23404.86,1899.405,6.0,5.0,7.0,0.0,12.0,15.0,15.82,10.0,2,35.54,36.278266157034885,354.0,1,0.0,176.90508941764134,4,293.0354105823587,2
380,9,28.0,12,62320.56,5068.38,9.0,9.0,18.0,5.0,23.0,14.0,17.24,15.0,0,3589.56,28.204690904704623,26.0,0,171.34555972446432,210.7211216815516,1,374.7713185939841,2
381,10,28.0,12,62320.56,5068.38,9.0,9.0,18.0,5.0,23.0,17.0,16.24,15.0,0,3589.56,23.445625647930694,25.0,1,171.34555972446432,181.3238721940792,5,444.16856808145656,2
382,11,28.0,12,62320.56,5068.38,9.0,9.0,18.0,5.0,23.0,15.0,13.239999999999998,15.0,0,3589.56,24.20949501732343,26.0,1,171.34555972446432,407.6435891237029,5,217.8488511518329,2
393,10,39.0,10,108147.3,8926.275,3.0,6.0,6.0,4.0,10.0,21.0,0.5700000000000003,2.0,2,1113.06,38.70406395775919,354.0,1,211.1795815692456,474.04912203129686,5,497.3987963994576,2
394,11,39.0,10,108147.3,8926.275,3.0,6.0,6.0,4.0,13.0,20.0,7.57,2.0,2,1113.06,28.76673305969088,355.0,1,211.1795815692456,818.1044311718832,4,143.34348725887128,2
412,9,19.0,2,28665.76,2582.813333333333,7.0,3.0,5.0,1.0,16.0,7.0,4.32,0.0,2,1237.46,29.08237270108224,299.0,0,22.68817757992469,44.31234274961548,0,431.2808130037931,2
413,10,20.0,2,28665.76,2582.813333333333,7.0,3.0,5.0,1.0,16.0,11.0,4.32,0.0,2,1237.46,27.27950957315716,300.0,0,22.68817757992469,299.0303687528128,5,226.56278700059585,2
415,12,20.0,2,28665.76,2582.813333333333,7.0,3.0,5.0,1.0,11.0,10.0,4.32,0.0,2,1237.46,27.50176041038753,302.0,0,22.68817757992469,73.88548447130108,3,431.7076712821074,2
424,9,22.0,7,66528.24,5733.02,5.0,5.0,11.0,0.0,19.0,9.0,13.65,5.0,2,1460.8,36.91220786108797,276.0,0,0.0,121.3175120427588,0,691.9844879572412,2
