,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
39,12,45.0,6,31370.8,2825.233333333333,1.0,6.0,12.0,2.0,1.0,0.0,5.76,5.0,1,421.43,40.30423113590268,328.0,0,46.61612907334207,22.29805714008664,0,453.6091471199046
40,9,41.0,13,33751.27,2948.605833333333,5.0,5.0,20.0,3.0,16.0,19.0,11.0,8.0,2,1328.93,27.983092917100603,238.0,1,65.00817428651536,271.2081244457186,5,248.6442846010993
41,10,41.0,13,33751.27,2948.605833333333,5.0,5.0,20.0,3.0,16.0,20.0,11.0,8.0,2,1328.93,36.77820877359976,239.0,1,65.00817428651536,139.3030385375825,5,380.54937050923553
43,12,41.0,13,33751.27,2948.605833333333,5.0,5.0,20.0,3.0,16.0,20.0,11.0,8.0,2,1328.93,38.585671611566745,238.5,1,65.00817428651536,103.10059213364772,1,376.75181691317016
48,9,36.0,5,54392.16,4766.68,6.0,4.0,14.0,3.0,10.0,8.0,5.54,7.0,2,179.22,33.50246118473791,330.0,1,124.39208242092045,329.5529933931268,3,292.7229241859528
49,10,36.0,5,54392.16,4766.68,6.0,4.0,14.0,3.0,10.0,10.0,5.54,7.0,2,179.22,34.02279546061346,331.0,1,124.39208242092045,145.33057894012762,4,486.945338638952
52,9,39.0,8,8701.545,519.12875,6.0,5.0,32.0,7.0,24.0,9.0,8.86,9.0,2,2602.69,38.4848522223348,115.0,1,36.54819717138717,42.45581901762097,2,265.5600096056675
53,10,39.0,8,8701.545,519.12875,6.0,5.0,32.0,7.0,23.0,10.0,8.86,9.0,2,2602.69,25.380714318086728,116.0,1,36.54819717138717,37.64645856078626,5,267.71821926782656
54,11,40.0,8,8701.545,519.12875,6.0,5.0,32.0,7.0,23.0,9.0,8.86,9.0,2,2602.69,35.78719142637542,117.0,1,36.54819717138717,47.26517947445568,4,248.0994983541572
57,10,37.0,5,25546.26,2415.855,8.0,7.0,14.0,5.0,16.0,14.0,7.83,7.0,2,758.44,38.6380786528206,227.0,1,101.3286373638512,105.83772025352778,4,314.4191423826211
59,12,37.0,5,25546.26,2415.855,8.0,7.0,14.0,5.0,16.0,15.0,1.83,7.0,2,758.44,38.485249511178864,229.0,1,101.3286373638512,141.04976298055809,4,279.2070996555907
63,12,31.0,12,31993.78,2942.148333333333,6.0,6.0,7.0,2.0,8.0,14.0,6.28,1.0,2,818.22,27.64032332825704,213.0,1,45.14129822463578,86.03296639485399,3,433.04056871384364
65,10,21.0,0,92047.08,7591.59,6.0,7.0,16.0,0.0,16.0,11.0,9.13,4.0,2,1296.64,34.659087165430755,359.0,0,0.0,124.48038648445377,0,874.6786135155463
68,9,46.0,13,32284.62,2749.762492341615,6.0,7.0,17.0,6.0,9.0,1150.0,9.22,10.0,2,1283.37,28.86135378675188,85.0,1,251.66006801375065,241.57066048913865,5,235.23027915549545
70,11,46.0,13,32284.62,2749.762492341615,6.0,7.0,17.0,6.0,11.0,9.0,9.22,10.0,2,1283.37,28.973150435595823,87.0,1,251.66006801375065,213.7900358616972,5,263.0109037829369
76,9,32.0,5,19300.34,1512.361666666667,6.0,7.0,17.0,5.0,51.0,18.0,9.95,8.0,0,2430.21,34.47884913064688,226.0,1,49.57206224445275,200.42709132280598,5,191.237013099408
78,11,32.0,5,19300.34,1512.361666666667,6.0,7.0,17.0,5.0,51.0,19.0,9.95,8.0,0,2430.21,37.36390440294918,228.0,1,49.57206224445275,44.509509846074074,4,337.15459457613986
79,12,32.0,5,19300.34,1512.361666666667,6.0,7.0,17.0,5.0,51.0,22.0,9.95,8.0,0,2430.21,39.26219288864508,227.0,1,49.57206224445275,80.38841840936045,5,311.27568601285344
82,11,42.0,11,19514.88,1828.24,7.0,5.0,17.0,0.0,30.0,14.0,4.17,4.0,2,881.4,36.37300146428006,241.0,0,0.0,202.13477304411643,5,270.6892269558836
83,12,42.0,11,19514.88,1828.24,7.0,5.0,17.0,0.0,32.0,12.0,4.17,4.0,2,881.4,39.37948427005254,242.0,0,0.0,65.50472270330198,1,367.319277296698
84,9,42.0,10,10183.015,1074.5845833333333,7.0,5.0,17.0,5.0,45.0,23.0,7.97,8.0,0,1672.43,34.70806380040905,129.0,1,37.58807283812568,52.05337930862576,4,297.81700618658186
85,10,42.0,10,10183.015,1074.5845833333333,7.0,5.0,17.0,5.0,48.0,21.0,7.97,8.0,0,1672.43,35.682262655668886,130.0,1,37.58807283812568,101.77505505754374,4,248.0953304376639
87,12,42.0,10,10183.015,1074.5845833333333,7.0,5.0,17.0,5.0,48.0,21.0,7.97,8.0,0,1672.43,33.72430069146658,132.0,1,37.58807283812568,66.98367928238576,5,292.8867062128219
88,9,20.0,5,106733.13,8873.4275,4.0,4.0,1.0,0.0,3.0,6.0,0.86,1.0,1,76.23,29.671456705130176,401.0,0,0.0,357.1133610865673,4,810.2293889134328
89,10,20.0,5,106733.13,8873.4275,4.0,4.0,1.0,0.0,4.0,5.0,0.86,1.0,1,76.23,41.37668565581181,402.0,0,0.0,207.72741143089615,0,919.615338569104
90,11,20.0,5,106733.13,8873.4275,4.0,4.0,1.0,0.0,5.0,6.0,-6.14,1.0,1,76.23,27.22618109607017,403.0,0,0.0,500.52860067389,4,666.8141493261099
92,9,32.0,7,12600.445,782.0370833333334,5.0,5.0,10.0,3.0,25.0,19.0,15.79,11.0,2,569.8,33.64942832302815,155.0,1,26.060347529205966,63.565427864540865,5,278.5779329395865
94,11,32.0,7,12600.445,782.0370833333334,5.0,5.0,10.0,3.0,25.0,17.0,15.79,11.0,2,569.8,27.54275808476485,157.0,0,26.060347529205966,52.808230662619934,5,289.33513014150736
98,11,35.0,9,57983.12,4720.926666666667,9.0,8.0,31.0,8.0,50.0,21.0,7.27,17.0,0,3532.83,35.31638467149612,156.0,1,200.43261339470683,191.04338258925824,1,330.6166706827016
100,9,48.0,5,20787.69,1999.3075,8.0,6.0,14.0,3.0,22.0,14.0,1.13,3.0,2,614.6,38.95299631544785,222.0,0,42.22199265643221,49.50353558666441,1,358.20522175690337
101,10,48.0,5,20787.69,1999.3075,8.0,6.0,14.0,3.0,22.0,15.0,0.1299999999999999,1905.0,2,614.6,34.664583629745366,224.0,0,42.22199265643221,98.56448172727896,4,339.1442756162888
102,11,48.0,5,20787.69,1999.3075,8.0,6.0,14.0,3.0,22.0,15.0,1.13,3.0,2,614.6,26.54850967751556,224.0,0,42.22199265643221,257.6586730041918,5,190.05008433937599
103,12,49.0,5,20787.69,1999.3075,8.0,6.0,14.0,3.0,22.0,14.0,1.13,5.0,2,614.6,35.33001552852757,225.0,0,42.22199265643221,106.32884739776199,5,341.3799099458058
104,9,30.0,14,34290.12,2697.51,9.0,8.0,25.0,7.0,49.0,9.0,13.96,13.0,2,2686.81,38.94266783614944,172.0,1,185.1119825795006,167.28030215512513,3,187.35871526537437
106,11,30.0,14,34290.12,2697.51,9.0,8.0,25.0,7.0,52.0,11.0,13.96,13.0,2,2686.81,34.77166896023211,174.0,1,185.1119825795006,50.450375180479476,1,284.18864224002004
107,12,30.0,14,34290.12,2697.51,9.0,8.0,25.0,7.0,52.0,10.0,12.96,13.0,2,2686.81,24.08827489180331,175.0,1,185.1119825795006,64.12030667631363,0,260.51871074418585
108,9,33.0,0,43070.24,3622.186666666666,3.0,3.0,18.0,1.0,16.0,6.0,14.97,8.0,2,1233.1,41.08715772326562,238.0,1,30.57608482316153,304.94572548618487,3,296.6968563573202
110,11,33.0,0,43070.24,3622.186666666666,3.0,3.0,18.0,1.0,6.0,8.0,5.9700000000000015,8.0,2,1233.1,27.548973092343964,240.0,1,30.57608482316153,142.3748859905269,2,449.2676958529782
111,12,33.0,0,43070.24,3622.186666666666,3.0,3.0,18.0,1.0,11.0,7.0,8.97,8.0,2,1233.1,31.553922400187425,241.0,1,30.57608482316153,28.187146041020004,0,543.4554358024851
112,9,41.0,1,28572.39,2210.0325,6.0,3.0,15.0,3.0,25.0,10.0,4.89,2.0,2,400.07,32.23063700006014,371.0,1,69.60292048199007,10000.0,3,217.06066712009587
115,12,41.0,1,28572.39,2210.0325,6.0,3.0,15.0,3.0,25.0,12.0,4.89,2.0,2,400.07,31.909035592946104,374.0,1,69.60292048199007,139.64054008224986,2,271.75978943576007
121,10,55.0,12,20186.02,1684.168333333333,1.0,5.0,1.0,2.0,5.0,6.0,6.83,4.0,1,413.32,30.419567349784646,228.0,0,29.534583720496048,48.014654022904885,1,340.86759558993236
122,11,55.0,12,20186.02,1684.168333333333,1.0,5.0,1.0,2.0,5.0,5.0,6.83,4.0,1,413.32,40.296580610984286,229.0,0,29.534583720496048,55.934633624194056,1,332.9476159886433
123,12,55.0,12,20186.02,1684.168333333333,1.0,5.0,1.0,2.0,5.0,9.0,6.83,5.0,1,413.32,35.4911742665814,230.0,0,29.534583720496048,14.290273347110741,0,364.59197626572654
126,11,44.0,11,18627.64,1387.303333333333,7.0,7.0,19.0,6.0,31.0,23.0,5.07,7.0,0,1793.54,34.78982153993944,235.0,1,65.13948777561222,74.3042407099912,2,259.2866048477299
128,9,22.0,4,12986.745,959.22875,4.0,3.0,10.0,2.0,27.0,17.0,11.8,7.0,2,1489.49,25.77541495147188,112.0,1,16.719300227776053,99.16492465658865,4,260.0386501156353
129,10,22.0,4,12986.745,959.22875,4.0,3.0,10.0,2.0,30.0,16.0,11.8,7.0,2,1489.49,26.415502246528455,113.0,1,16.719300227776053,49.9102338322073,5,319.2933409400166
132,9,44.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,18.0,20.0,16.58,10.0,2,98.97,36.34203464170722,165.0,1,149.89719942100822,162.73642005944185,4,433.84138051954994
133,10,44.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,18.0,20.0,16.58,10.0,2,98.97,26.88547843088873,166.0,0,149.89719942100822,234.1986172144215,5,372.37918336457034
134,11,44.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,15.0,20.0,16.58,10.0,2,98.97,27.66897220867021,167.0,1,149.89719942100822,112.7241835063515,0,443.8536170726403
135,12,44.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,18.0,20.0,16.58,10.0,2,98.97,22.597463289557474,166.0,1,149.89719942100822,619.995796117864,5,433.84138051954994
137,10,37.0,12,42171.98,3764.331666666667,2.0,7.0,10.0,3.0,8.0,11.0,2.58,4.0,1,556.91,28.76152739499421,266.0,0,102.7629131170904,304.8093010913887,3,238.8609524581876
139,12,37.0,12,42171.98,3764.331666666667,2.0,7.0,10.0,3.0,4.0,10.0,2.58,6.0,1,556.91,36.578239192701815,268.0,0,102.7629131170904,214.14104649116825,3,329.529207058408
141,10,36.0,8,71681.4,5799.45,3.0,6.0,15.0,1.0,8.0,6.0,5.44,0.0,2,1293.02,38.60948946615,316.0,1,53.92351397165268,239.05817254719898,2,536.9633134811484
143,12,36.0,8,71681.4,5799.45,3.0,6.0,15.0,1.0,8.0,8.0,10.44,5.0,2,1293.02,26.044047941917125,318.0,1,53.92351397165268,478.36065669554716,3,317.6608293328002
145,10,16.0,9,29469.98,2227.8316666666665,7.0,7.0,24.0,5.0,49.0,21.0,26.94,12.0,0,3421.66,32.59207553656722,167.0,1,69.68545857227979,31.60260520923378,0,361.49510288515313
147,12,17.0,9,29469.98,2227.8316666666665,7.0,7.0,24.0,5.0,53.0,21.0,26.94,12.0,0,3421.66,33.988956454873126,169.0,1,268.78921395492137,125.23733244555812,5,317.8603756488287
150,11,20.0,4,72559.36,6284.613333333334,4.0,5.0,17.0,4.0,14.0,19.0,2.74,5.0,2,1173.7,35.184574015125555,345.0,0,215.83917063897167,199.45031740911827,4,493.17184528524336
151,12,20.0,4,72559.36,6284.613333333334,4.0,5.0,17.0,4.0,14.0,19.0,2.74,5.0,2,1173.7,29.71024332258681,346.0,0,215.83917063897167,374.79606860115365,2,297.8260940932082
153,10,37.0,11,15566.02,1423.168333333333,8.0,5.0,32.0,4.0,12.0,20.0,3.24,9.0,2,1693.95,30.77530249613676,103.0,1,43.07051960231588,85.06097027152596,5,304.1853434594915
154,11,37.0,11,15566.02,1423.168333333333,8.0,5.0,32.0,4.0,17.0,20.0,9.24,9.0,2,1693.95,24.03584985300275,104.0,1,43.07051960231588,147.41818402641738,5,241.82812970460012
156,9,19.0,2,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,7.0,15.0,5.67,2.0,2,233.79,26.45967317656464,299.0,0,100.18936089086122,10000.0,0,623.2917733229376
157,10,19.0,2,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,7.0,15.0,5.67,2.0,2,233.79,26.47501157048493,300.0,0,100.18936089086122,107.65137008979313,1,622.1869356860124
158,11,19.0,2,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,5.0,15.0,5.67,2.0,2,233.79,31.48360268250671,301.0,0,100.18936089086122,344.82459807899244,0,395.01370769681296
159,12,19.0,2,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,7.0,15.0,5.67,2.0,2,233.79,40.303827080568375,302.0,0,100.18936089086122,100.39587069098451,0,619.442435084821
160,9,33.0,10,12909.895,853.8245833333333,5.0,5.0,13.0,0.0,25.0,13.0,7.58,3.0,2,602.5,25.40613455558175,213.0,0,0.0,54.17040424709995,3,321.21205408623337
164,9,33.0,0,30788.44,2623.703333333333,7.0,9.0,31.0,6.0,49.0,20.0,18.73,9.0,0,3470.08,28.70868274990321,22.0,0,114.533020898938,10000.0,0,325.5498530495152
166,11,33.0,0,30788.44,2623.703333333333,7.0,9.0,31.0,6.0,50.0,21.0,20.73,9.0,0,3470.08,36.226656344628886,24.0,1,114.533020898938,296.1071984225468,5,141.7301140118485
167,12,33.0,0,30788.44,2623.703333333333,7.0,9.0,31.0,6.0,44.0,20.0,17.73,13.0,0,3470.08,33.491468635341825,25.0,1,114.533020898938,343.2481544688096,5,94.5891579655858
168,9,42.0,1,20574.47,1740.539166666667,6.0,3.0,14.0,4.0,6.0,10.0,14.74,11.0,2,749.95,39.73211698649768,139.0,1,49.348666321498655,65.93064944867074,3,328.7746008964973
169,10,42.0,1,20574.47,1740.539166666667,6.0,3.0,14.0,4.0,6.0,12.0,10.74,11.0,2,749.95,34.37783509597484,140.0,1,49.348666321498655,43.565264788859864,0,321.13998555630815
170,11,43.0,1,20574.47,1740.539166666667,6.0,3.0,14.0,4.0,4.0,9.0,13.74,11.0,2,749.95,35.52711862461349,141.0,0,49.348666321498655,197.43938085889232,5,217.2658694862757
171,12,43.0,1,20574.47,1740.539166666667,6.0,3.0,14.0,4.0,6.0,12.0,14.74,11.0,2,749.95,27.44347031492073,142.0,1,49.348666321498655,23.560489889358077,0,341.14476045580994
173,10,22.0,7,148699.32,12432.61,3.0,4.0,5.0,3.0,13.0,6.0,9.2,1.0,1,949.38,26.680126079571075,376.0,0,364.9151774048712,517.9338869302671,0,610.4119356648617
174,11,22.0,7,148699.32,12432.61,3.0,4.0,5.0,3.0,13.0,4.0,9.2,1.0,1,949.38,32.94616475327622,377.0,0,364.9151774048712,1049.8682168332366,4,108.47760576189215
175,12,22.0,7,148699.32,12432.61,3.0,4.0,5.0,3.0,13.0,6.0,9.2,1.0,1,949.38,30.13624117588956,378.0,0,364.9151774048712,296.80468401164023,0,821.5411385834888
176,9,20.0,11,85554.03,7185.5025,4.0,2.0,3.0,0.0,10.0,4.0,6.43,3.0,1,1095.73,37.215288262387006,243.0,0,0.0,212.00664451387192,3,776.5436054861283
179,12,20.0,11,85554.03,7185.5025,4.0,2.0,3.0,0.0,9.0,7.0,6.43,3.0,1,1095.73,23.541373517099988,246.0,0,0.0,10000.0,5,100.66867759044248
180,9,16.0,5,55829.79,4369.4825,10.0,10.0,18.0,8.0,30.0,21.0,27.99,11.0,0,3422.49,36.47040878115544,133.0,1,314.90178526768176,349.47676962445365,5,62.56969510786456
182,11,16.0,5,55829.79,4369.4825,10.0,10.0,18.0,8.0,30.0,16.0,27.99,11.0,0,3422.49,25.42853525508577,135.0,1,314.90178526768176,374.60610659022217,4,27.440358142096105
188,9,30.0,13,87215.68,7489.973333333332,2.0,6.0,8.0,2.0,0.0,5.0,10.98,0.0,1,680.77,32.853999680614216,256.0,0,121.68201673654264,85.0897706786984,1,792.2255459180922
190,11,31.0,13,87215.68,7489.973333333332,2.0,6.0,8.0,2.0,2.0,6.0,10.98,0.0,1,680.77,32.38764952831312,258.0,0,121.68201673654264,197.16439131518337,2,690.1509252816072
191,12,31.0,13,87215.68,7489.973333333332,2.0,6.0,8.0,2.0,2.0,6.0,10.98,0.0,1,680.77,26.45454790745145,259.0,0,121.68201673654264,579.8625969032331,3,317.4527196935575
196,9,38.0,3,95956.5,8279.375,8.0,4.0,11.0,2.0,24.0,10.0,11.94,2.0,2,1079.73,28.70248625360616,389.5,0,95.5216287821567,202.57170087168254,0,769.8441703461607
198,11,39.0,3,95956.5,8279.375,8.0,4.0,11.0,2.0,28.0,10.0,12.94,7.0,2,1079.73,41.72201510339915,389.0,0,95.5216287821567,206.3335930448604,0,766.0822781729829
199,12,39.0,3,95956.5,8279.375,8.0,4.0,11.0,2.0,23.0,10.0,7.939999999999999,7.0,2,1079.73,28.91782480697284,390.0,0,95.5216287821567,437.49003829964835,4,574.9258329181949
200,9,26.0,8,49967.01,4091.9175,6.0,5.0,31.0,6.0,27.0,13.0,19.87,12.0,2,2253.95,29.132503896515377,210.0,1,156.00331166279182,450.92634217999466,5,92.26209615721348
201,10,26.0,8,49967.01,4091.9175,6.0,5.0,31.0,6.0,27.0,11.0,16.87,12.0,2,2253.95,26.041476458839284,211.0,1,156.00331166279182,120.77377718668968,4,412.4146611505183
202,11,26.0,8,49967.01,4091.9175,6.0,5.0,31.0,6.0,27.0,14.0,19.87,12.0,2,2253.95,25.564101283916603,211.0,1,156.00331166279182,116.6615175188005,1,386.5269208184077
203,12,26.0,8,49967.01,4091.9175,6.0,5.0,31.0,6.0,27.0,12.0,19.87,12.0,2,2253.95,26.3161966456708,213.0,1,156.00331166279182,189.42998072111018,2,323.75845761609787
207,12,15.0,2,39887.22,3224.935,9.0,9.0,16.0,5.0,55.0,19.0,17.25,368.0,0,3119.6,34.516948022564755,160.0,1,133.47084524343262,352.1155274542753,5,126.90712730229212
212,9,43.0,2,123732.32,10416.026666666668,4.0,3.0,11.0,0.0,15.0,10.0,11.92,4.0,1,1154.46,24.976492384915883,335.0,0,0.0,777.4533284878353,4,544.1493381788314
213,10,43.0,2,123732.32,10416.026666666668,4.0,3.0,11.0,0.0,15.0,8.0,8.92,4.0,1,1154.46,38.32820801824736,336.0,0,0.0,729.7947948171353,4,587.6350858414821
214,11,43.0,2,123732.32,10416.026666666668,4.0,3.0,11.0,0.0,15.0,8.0,10.92,4.0,1,1154.46,25.589621968336967,336.0,0,0.0,729.7947948171353,3,581.8078718495315
215,12,43.0,2,123732.32,10416.026666666668,4.0,3.0,11.0,0.0,10.0,10.0,11.92,4.0,1,1154.46,33.985039671594016,338.0,0,0.0,366.6613274213181,4,954.9413392453487
218,11,37.0,14,17251.38,1654.615,6.0,3.0,7.0,7.0,6.0,15.0,15.06,10.0,2,2431.64,35.205387189137824,146.0,1,57.35116518894053,93.28587963281448,5,304.824455178245
219,12,37.0,14,17251.38,1654.615,6.0,3.0,7.0,7.0,8.0,18.0,15.06,10.0,2,2431.64,37.63832057733276,147.0,1,57.35116518894053,38.113064605134475,2,329.99727020592496
220,9,23.0,5,36822.29,3132.524166666666,8.0,7.0,6.0,4.0,14.0,19.0,5.79,5.0,2,125.25,23.9825937667405,304.0,0,95.8007129241996,48.255463313051976,0,409.1962404294151
221,10,23.0,5,36822.29,3132.524166666666,8.0,7.0,6.0,4.0,14.0,19.0,5.79,5.0,2,125.25,30.366771673201672,305.0,0,95.8007129241996,84.65669024985695,1,382.7950134926101
223,12,23.0,5,36822.29,3132.524166666666,8.0,7.0,6.0,4.0,13.0,20.0,5.79,5.0,2,125.25,36.96739330982656,307.0,0,95.8007129241996,322.32519505804044,5,185.12650868442662
226,11,25.0,3,80108.31,6866.6925,5.0,3.0,17.0,0.0,25.0,19.0,14.22,4.0,2,997.28,26.97845992040148,221.0,1,0.0,680.5298647983831,5,296.13938520161696
232,9,16.0,11,78988.48,6449.373333333332,9.0,5.0,29.0,7.0,24.0,15.0,10.27,9.0,0,1746.9,30.678357305498324,129.0,1,291.78276034215287,10000.0,0,495.0402863081221
234,11,17.0,11,78988.48,6449.373333333332,9.0,5.0,29.0,7.0,27.0,16.0,15.27,10.0,0,1746.9,39.95064849367896,131.0,1,291.78276034215287,118.96128677026607,0,474.1932862209144
235,12,17.0,11,78988.48,6449.373333333332,9.0,5.0,29.0,7.0,27.0,19.0,15.27,10.0,0,1746.9,28.4224252950053,132.0,1,291.78276034215287,152.13827299230454,2,461.016299998876
244,9,19.0,7,73737.36,5936.78,7.0,3.0,18.0,4.0,20.0,23.0,13.92,2.0,2,1219.39,30.877438089901627,381.0,1,214.8134632011097,160.9675294633013,1,467.8970073355889
247,12,19.0,7,73737.36,5936.78,7.0,3.0,18.0,4.0,20.0,20.0,10.92,5.0,2,1219.39,38.30456756460622,384.0,1,214.8134632011097,257.22999006478324,2,381.6345467341071
248,9,34.0,11,88362.46,7255.538333333334,5.0,2.0,8.0,3.0,12.0,11.0,11.01,6.0,1,325.93,36.20338081140508,376.0,0,211.1843903373817,78.92670382261053,0,675.4427391733411
250,11,34.0,11,88362.46,7255.538333333334,5.0,2.0,8.0,3.0,15.0,8.0,11.01,6.0,1,325.93,29.97310198091432,378.0,0,211.1843903373817,314.1270048541402,2,460.24243814181153
252,9,46.0,5,118248.6,10115.05,5.0,1.0,4.0,0.0,14.0,7.0,3.69,8.0,1,191.09,33.35938772535768,213.0,0,0.0,693.6329565001157,5,607.8720434998845
253,10,46.0,5,118248.6,10115.05,5.0,1.0,4.0,0.0,13.0,10.0,3.69,8.0,1,191.09,29.89353369878726,214.0,0,0.0,885.220180107156,4,406.284819892844
254,11,46.0,5,118248.6,10115.05,5.0,1.0,4.0,0.0,15.0,10.0,3.69,8.0,1,191.09,35.37180147836356,215.0,0,0.0,186.5091567501205,0,1064.9958432498795
256,9,26.0,12,60162.1,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,14.79,9.0,2,1037.45,26.64190873355762,166.0,1,220.2137267039484,660.8049584388001,5,303.606989979953
257,10,27.0,12,60162.1,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,14.79,9.0,2,1037.45,29.28187512966416,168.0,1,220.2137267039484,196.40345959778668,3,373.1336470315983
258,11,27.0,12,60162.1,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,14.79,9.0,2,1037.45,35.9681581457689,168.0,1,220.2137267039484,437.96138947503647,5,151.57571715434852
