,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
159,12,19.0,2,66567.32,5800.276666666668,5.0,7.0,5.0,2.0,7.0,15.0,5.67,2.0,2,233.79,40.303827080568375,302.0,0,100.18936089086122,100.39587069098452,0,619.442435084821,1
188,9,30.0,13,87215.68,7489.973333333332,2.0,6.0,8.0,2.0,0.0,5.0,10.98,0.0,1,680.77,32.853999680614216,256.0,0,121.68201673654264,85.0897706786984,1,792.2255459180922,1
196,9,38.0,3,95956.5,8279.375,8.0,4.0,11.0,2.0,24.0,10.0,11.94,2.0,2,1079.73,28.70248625360616,389.5,0,95.5216287821567,202.5717008716825,0,769.8441703461607,1
198,11,39.0,3,95956.5,8279.375,8.0,4.0,11.0,2.0,28.0,10.0,12.94,7.0,2,1079.73,41.72201510339915,389.0,0,95.5216287821567,206.3335930448604,0,766.0822781729829,1
199,12,39.0,3,95956.5,8279.375,8.0,4.0,11.0,2.0,23.0,10.0,7.939999999999999,7.0,2,1079.73,28.91782480697284,390.0,0,95.5216287821567,437.4900382996484,4,574.9258329181949,1
212,9,43.0,2,123732.32,10416.026666666668,4.0,3.0,11.0,0.0,15.0,10.0,11.92,4.0,1,1154.46,24.976492384915883,335.0,0,0.0,777.4533284878353,4,544.1493381788314,1
213,10,43.0,2,123732.32,10416.026666666668,4.0,3.0,11.0,0.0,15.0,8.0,8.92,4.0,1,1154.46,38.32820801824736,336.0,0,0.0,729.7947948171353,4,587.6350858414821,1
214,11,43.0,2,123732.32,10416.026666666668,4.0,3.0,11.0,0.0,15.0,8.0,10.92,4.0,1,1154.46,25.589621968336967,336.0,0,0.0,729.7947948171353,3,581.8078718495315,1
215,12,43.0,2,123732.32,10416.026666666668,4.0,3.0,11.0,0.0,10.0,10.0,11.92,4.0,1,1154.46,33.985039671594016,338.0,0,0.0,366.6613274213181,4,954.9413392453488,1
226,11,25.0,3,80108.31,6866.6925,5.0,3.0,17.0,0.0,25.0,19.0,14.22,4.0,2,997.28,26.97845992040148,221.0,1,0.0,680.5298647983831,5,296.13938520161696,1
244,9,19.0,7,73737.36,5936.78,7.0,3.0,18.0,4.0,20.0,23.0,13.92,2.0,2,1219.39,30.877438089901627,381.0,1,214.8134632011097,160.9675294633013,1,467.8970073355889,1
247,12,19.0,7,73737.36,5936.78,7.0,3.0,18.0,4.0,20.0,20.0,10.92,5.0,2,1219.39,38.30456756460622,384.0,1,214.8134632011097,257.22999006478324,2,381.6345467341071,1
253,10,46.0,5,118248.6,10115.05,5.0,1.0,4.0,0.0,13.0,10.0,3.69,8.0,1,191.09,29.89353369878726,214.0,0,0.0,885.220180107156,4,406.284819892844,1
380,9,28.0,12,62320.56,5068.38,9.0,9.0,18.0,5.0,23.0,14.0,17.24,15.0,0,3589.56,28.204690904704623,26.0,0,171.34555972446432,210.7211216815516,1,374.7713185939841,1
381,10,28.0,12,62320.56,5068.38,9.0,9.0,18.0,5.0,23.0,17.0,16.24,15.0,0,3589.56,23.445625647930694,25.0,1,171.34555972446432,181.3238721940792,5,444.16856808145656,1
382,11,28.0,12,62320.56,5068.38,9.0,9.0,18.0,5.0,23.0,15.0,13.239999999999998,15.0,0,3589.56,24.20949501732343,26.0,1,171.34555972446432,407.6435891237029,5,217.8488511518329,1
393,10,39.0,10,108147.3,8926.275,3.0,6.0,6.0,4.0,10.0,21.0,0.5700000000000003,2.0,2,1113.06,38.70406395775919,354.0,1,211.1795815692456,474.04912203129686,5,497.3987963994576,1
394,11,39.0,10,108147.3,8926.275,3.0,6.0,6.0,4.0,13.0,20.0,7.57,2.0,2,1113.06,28.76673305969088,355.0,1,211.1795815692456,818.1044311718832,4,143.34348725887128,1
424,9,22.0,7,66528.24,5733.02,5.0,5.0,11.0,0.0,19.0,9.0,13.65,5.0,2,1460.8,36.91220786108797,276.0,0,0.0,121.3175120427588,0,691.9844879572412,1
425,10,22.0,7,66528.24,5733.02,5.0,5.0,11.0,0.0,12.0,9.0,13.65,5.0,2,1460.8,29.43731952440724,277.0,1,0.0,61.224410866439314,1,762.0775891335608,1
476,9,54.0,8,80396.86,6623.738333333334,5.0,7.0,9.0,0.0,8.0,11.0,10.47,1.0,1,1357.54,38.68914863107448,325.0,0,0.0,104.51261650121808,1,807.8612168321154,1
479,12,55.0,8,80396.86,6623.738333333334,5.0,7.0,9.0,0.0,8.0,11.0,14.47,1.0,1,1357.54,38.11853339535478,328.0,0,0.0,408.5601912967702,4,533.8136420365632,1
496,9,27.0,11,63536.98,5382.748333333334,4.0,5.0,12.0,2.0,29.0,17.0,14.78,9.0,2,89.62,26.02166195665192,377.0,1,69.10085253082353,89.69025633675682,0,619.4837244657531,1
497,10,28.0,11,63536.98,5382.748333333334,4.0,5.0,12.0,2.0,29.0,16.0,14.78,9.0,2,89.62,36.14889044971611,378.0,1,69.10085253082353,665.9395505145889,5,93.234430287921,1
498,11,28.0,11,63536.98,5382.748333333334,4.0,5.0,12.0,2.0,32.0,16.0,14.78,9.0,2,89.62,27.936702558381217,379.0,1,69.10085253082353,112.47112168923464,0,596.7028591132752,1
512,9,42.0,1,140014.36,11662.863333333333,3.0,7.0,18.0,4.0,26.0,10.0,3.9,3.0,2,1151.7,36.51852222100374,213.0,0,348.6203964507333,102.22071214736154,0,955.4452247352384,1
513,10,42.0,1,140014.36,11662.863333333333,3.0,7.0,18.0,4.0,27.0,10.0,3.9,3.0,2,1151.7,34.84387789539227,214.0,0,348.6203964507333,419.6356232347504,1,648.0303136478493,1
514,11,42.0,1,140014.36,11662.863333333333,4.0,8.0,18.0,4.0,27.0,10.0,3.9,3.0,2,1151.7,37.74715407982085,215.0,0,348.6203964507333,741.3771196099368,5,366.288817272663,1
544,9,44.0,6,126006.68,10693.556666666664,4.0,3.0,20.0,3.0,13.0,11.0,7.28,0.0,2,385.8,30.97979978466311,319.0,1,239.7673292742656,700.2179356015994,2,389.3704017908016,1
548,9,49.0,2,102885.32,8643.776666666667,3.0,5.0,16.0,1.0,14.0,15.0,10.31,4.0,2,605.34,41.368551603388745,354.0,1,74.1586635323227,503.1029650943064,4,567.1160380400378,1
550,11,50.0,2,102885.32,8643.776666666667,3.0,5.0,16.0,1.0,14.0,16.0,10.31,4.0,2,605.34,38.226971056149566,356.0,1,74.1586635323227,775.4914067107629,4,294.72759642358113,1
551,12,50.0,2,102885.32,8643.776666666667,3.0,5.0,16.0,1.0,14.0,14.0,10.31,4.0,2,605.34,26.955370759696088,357.0,1,74.1586635323227,1082.5060233429458,5,430.9218172318094,1
558,11,26.0,5,118487.16,9810.93,8.0,4.0,20.0,4.0,15.0,18.0,9.76,6.0,2,140.26,41.11095873444603,386.0,0,301.5608682455748,332.6857295059864,1,596.8464022484391,1
559,12,27.0,5,118487.16,9810.93,8.0,4.0,20.0,4.0,15.0,20.0,9.76,6.0,2,140.26,39.84936414780354,387.0,0,301.5608682455748,278.7493053034915,1,670.7828264509337,1
592,9,28.0,10,91690.53,7795.8775,2.0,6.0,2.0,2.0,6.0,8.0,1.95,4.0,1,1295.18,41.2834245050832,379.0,0,130.85085776482154,5313.274809966248,0,722.5577567469819,1
594,11,28.0,10,91690.53,7795.8775,2.0,6.0,2.0,2.0,4.0,8.0,4.95,4.0,1,1295.18,25.141674062697355,381.0,0,130.85085776482154,10000.0,1,738.0019562029787,1
681,10,39.0,10,64036.88,5591.406666666668,8.0,4.0,15.0,4.0,24.0,15.0,14.7,9.0,2,1635.19,29.37722356726613,101.0,0,127.82606133041408,225.8640917842817,1,455.4505135519709,1
682,11,39.0,10,64036.88,5591.406666666668,8.0,4.0,15.0,4.0,29.0,15.0,14.7,9.0,2,1635.19,35.6510396122178,102.0,1,127.82606133041408,190.0342900662405,1,491.28031527001207,1
683,12,39.0,10,64036.88,5591.406666666668,8.0,4.0,15.0,4.0,29.0,17.0,14.7,9.0,2,1635.19,35.1792658695388,103.0,1,127.82606133041408,544.82730755152,5,176.48729778473262,1
690,11,22.0,0,86522.72,7098.2266666666665,8.0,5.0,13.0,1.0,14.0,11.0,19.51,13.0,2,455.22,37.65307545634339,342.0,1,45.2646813787989,306.50881975522555,2,618.0491655326422,1
691,12,23.0,0,86522.72,7098.2266666666665,8.0,5.0,13.0,1.0,18.0,12.0,15.51,13.0,2,455.22,29.38752512180265,343.0,0,45.2646813787989,10000.0,0,754.9929939288693,1
692,9,22.0,7,124419.66,10221.305,3.0,4.0,11.0,4.0,13.0,10.0,7.12,0.0,1,923.85,41.15442334416035,391.0,0,344.18153557232336,128.83379033854095,1,799.1151740891357,1
693,10,22.0,7,124419.66,10221.305,3.0,4.0,11.0,4.0,13.0,11.0,7.12,0.0,1,923.85,42.693028346121146,392.0,0,344.18153557232336,180.2650489628048,1,747.6839154648718,1
713,10,41.0,8,112362.76,9279.563333333334,4.0,4.0,5.0,4.0,28.0,23.0,5.86,2.0,2,1358.65,36.840292848927454,287.0,0,236.27765779486907,549.3394362518534,2,402.339239286611,1
714,11,41.0,8,112362.76,9279.563333333334,4.0,4.0,5.0,4.0,25.0,19.0,4.86,2.0,2,1358.65,36.499091018495285,288.0,0,236.27765779486907,155.87278848221348,1,785.8058870562509,1
740,9,46.0,11,99127.04,8217.586666666666,8.0,3.0,10.0,4.0,18.0,2806.0,13.88,7.0,2,1126.35,37.100630030900064,321.0,1,245.9851478363627,10000.0,5,697.6027097054805,1
741,10,46.0,11,99127.04,8217.586666666666,8.0,3.0,10.0,4.0,17.0,19.0,13.88,7.0,2,1126.35,35.91834993347885,322.0,0,245.9851478363627,10000.0,5,187.8761235891205,1
765,10,19.0,10,113781.38999999998,9549.7825,1.0,4.0,1.0,0.0,9.0,7.0,9.34,4.0,1,1030.2,38.09108969319906,192.0,0,0.0,300.9485341088073,1,904.0297158911926,1
766,11,19.0,10,113781.38999999998,9549.7825,1.0,4.0,1.0,0.0,14.0,7.0,6.34,4.0,1,1030.2,40.90213792581204,193.0,0,0.0,232.77608697666147,3,628.5223900579866,1
767,12,19.0,10,113781.38999999998,9549.7825,1.0,4.0,1.0,0.0,14.0,7.0,11.34,4.0,1,1030.2,41.8876793240654,194.0,0,0.0,164.60363984451564,0,1030.3746101554843,1
772,9,19.0,7,97961.96,8205.496666666666,4.0,6.0,6.0,0.0,5.0,7.0,5.46,3.0,1,750.95,34.597768642676414,346.0,0,0.0,548.1540667885565,4,552.3955998781101,1
791,12,52.0,3,110786.63999999998,9299.22,5.0,7.0,5.0,3.0,12.0,17.0,5.68,2.0,2,226.7,27.321873766115843,303.0,1,209.314506964946,85.06097218968831,0,875.5465208453658,1
912,9,22.0,0,116594.91,9836.2425,5.0,6.0,10.0,2.0,10.0,4.0,8.47,0.0,1,1124.02,35.99807686227414,358.0,0,171.07702427754958,893.5963339761736,3,188.95089174627708,1
913,10,22.0,0,116594.91,9836.2425,5.0,6.0,10.0,2.0,10.0,4.0,3.4700000000000006,0.0,1,1124.02,36.53519213772043,359.0,0,171.07702427754958,547.6418099677555,2,524.905415754695,1
915,12,23.0,0,116594.91,9836.2425,5.0,6.0,10.0,2.0,13.0,2.0,8.47,3.0,1,1124.02,40.53622732587682,361.0,0,171.07702427754958,238.3649447686739,0,814.1822809537765,1
924,9,25.0,11,142113.96,11903.83,6.0,4.0,17.0,3.0,18.0,13.0,18.1,9.0,2,1037.68,26.91170671639995,275.0,1,224.1221385952656,1024.465519377482,3,211.7953420272524,1
925,10,25.0,11,142113.96,11903.83,6.0,4.0,17.0,3.0,21.0,12.0,20.1,9.0,2,1037.68,33.38306886203208,276.0,1,224.1221385952656,10000.0,5,161.39731374301164,1
945,10,37.0,14,65778.22,5561.5183333333325,5.0,3.0,11.0,4.0,25.0,15.0,11.6,6.0,2,705.44,31.48389341338952,204.0,0,172.53053327914932,116.45816041516198,2,527.163139639022,1
973,10,40.0,0,98197.74,8005.145,5.0,6.0,6.0,3.0,30.0,8.0,9.09,7.0,2,627.5,33.78460686207164,302.0,0,138.54197689108764,138.14341999108956,0,763.8291031178229,1
974,11,40.0,0,98197.74,8005.145,5.0,6.0,6.0,3.0,35.0,8.0,9.09,7.0,2,627.5,32.30699541819304,303.0,0,138.54197689108764,458.06546756877714,4,483.9070555401353,1
975,12,40.0,0,98197.74,8005.145,5.0,6.0,6.0,3.0,30.0,11.0,9.09,7.0,2,627.5,41.64245891995751,304.0,0,138.54197689108764,306.0461802987984,1,605.9263428101142,1
992,9,32.0,9,63197.26,5042.4383333333335,6.0,3.0,13.0,3.0,15.0,15.0,13.43,12.0,2,1435.94,31.903265039587342,291.0,0,148.4745434381061,10000.0,1,511.8927430724856,1
1092,9,40.0,6,63101.14,5246.428333333333,3.0,4.0,3.0,4.0,2.0,9.0,9.19,5.0,1,64.53,27.739719077612428,205.0,0,170.5429654596886,118.0828298421286,0,476.0170380315161,1
1093,10,40.0,6,63101.14,5246.428333333333,3.0,4.0,3.0,4.0,2.0,8.0,9.19,5.0,1,64.53,32.935281487239926,206.0,0,170.5429654596886,96.18113410243484,0,507.9187337712099,1
1094,11,40.0,6,63101.14,5246.428333333333,3.0,4.0,3.0,4.0,2.0,8.0,5.19,5.0,1,64.53,25.952611042292123,207.0,0,170.5429654596886,107.13198197228172,0,492.3521434249653,1
1104,9,36.0,14,108415.0,8848.583333333334,3.0,5.0,16.0,1.0,13.0,17.0,16.33,6.0,2,1075.84,27.677544093247644,330.0,1,76.85756306196762,671.1442120839299,4,416.8565581874359,1
1105,10,36.0,14,108415.0,8848.583333333334,3.0,5.0,16.0,1.0,18.0,17.0,16.33,6.0,2,1075.84,42.44015158636002,331.0,1,76.85756306196762,187.58446411118004,0,860.4163061601857,1
1106,11,36.0,14,108415.0,8848.583333333334,3.0,5.0,16.0,1.0,12.0,17.0,16.33,2326.0,2,1075.84,33.805609551932626,332.0,0,76.85756306196762,884.7241700000064,4,203.27660027135937,1
1161,10,19.0,14,97640.4,8034.7,5.0,7.0,6.0,4.0,19.0,14.0,10.86,4.0,2,80.5,23.97249676231605,139.0,0,259.8059368695418,658.6351958215558,3,155.0288673089024,1
1163,12,19.0,14,97640.4,8034.7,5.0,7.0,6.0,4.0,19.0,14.0,9.86,97.0,2,80.5,38.937429098966405,141.0,1,259.8059368695418,173.35456555361412,3,620.309497576844,1
1181,10,26.0,1,110264.0,9225.666666666666,8.0,6.0,19.0,7.0,29.0,14.0,14.6,12.0,2,642.65,25.70617293414108,161.0,1,364.2904002085903,693.4580133778846,4,144.81825308019174,1
1182,11,26.0,1,110264.0,9225.666666666666,8.0,6.0,19.0,7.0,29.0,14.0,14.6,12.0,2,642.65,25.45106211021925,162.0,1,364.2904002085903,161.04927293553325,0,637.2269935225431,1
1183,12,26.0,1,110264.0,9225.666666666666,8.0,6.0,19.0,7.0,27.0,11.0,14.6,12.0,2,642.65,34.11108470154533,163.0,1,364.2904002085903,1107.7219366667005,5,391.02262330136745,1
1189,10,23.0,5,151722.56,12352.546666666669,5.0,5.0,2.0,2.0,14.0,4.0,2.89,1.0,1,218.25,27.88356108588689,266.0,0,164.95207935104418,897.5518105379083,4,452.75077677771424,1
1205,10,50.0,8,96275.84,8101.986666666668,6.0,6.0,19.0,1.0,7.0,15.0,6.94,5.0,2,999.36,35.18004015347105,324.0,1,64.96133685120404,134.3442514787237,0,850.893078336739,1
1206,11,50.0,8,96275.84,8101.986666666668,6.0,6.0,19.0,1.0,7.0,18.0,6.94,5.0,2,999.36,27.14846011632768,324.0,1,64.96133685120404,257.93787943126904,2,747.2994503841936,1
1217,10,31.0,9,73434.92,5849.576666666668,1.0,5.0,5.0,4.0,6.0,3.0,11.93,0.0,1,192.45,24.80930308217977,196.0,0,214.4301783969348,292.5466453514486,3,347.98084291828326,1
1218,11,31.0,9,73434.92,5849.576666666668,1.0,5.0,5.0,4.0,6.0,3.0,11.93,2.0,1,192.45,25.93558314398321,197.0,0,214.4301783969348,120.93892124306116,0,489.58856702667066,1
1219,12,31.0,9,73434.92,5849.576666666668,1.0,5.0,5.0,4.0,6.0,0.0,11.93,2.0,1,192.45,26.10065264197164,198.0,0,214.4301783969348,132.86294251413256,0,477.6645457555993,1
1296,9,44.0,13,135115.44,11444.62,4.0,6.0,18.0,2.0,17.0,9.0,1.42,2.0,2,269.46,36.04941269341629,229.0,1,204.6182235877393,78.07425311636824,0,1101.769523295893,1
1297,10,44.0,13,135115.44,11444.62,4.0,6.0,18.0,2.0,17.0,11.0,-0.5800000000000001,2.0,2,269.46,38.13452899886512,230.0,1,204.6182235877393,828.8417989475303,3,381.0019774647306,1
1299,12,44.0,13,135115.44,11444.62,4.0,6.0,18.0,2.0,17.0,9.0,1.42,2.0,2,269.46,38.1119364769619,232.0,1,204.6182235877393,568.9726387555108,4,650.8711376567501,1
1301,10,35.0,7,66169.56,5799.13,8.0,6.0,12.0,3.0,15.0,13.0,10.6,7.0,2,198.53,36.88378068693746,312.0,1,126.78946147758992,550.0168128917037,5,193.1067256307065,1
1302,11,35.0,7,66169.56,5799.13,8.0,6.0,12.0,3.0,15.0,13.0,12.6,7.0,2,198.53,32.175042976822745,313.0,1,126.78946147758992,59.97574081286778,1,633.1477977095424,1
1309,10,33.0,1,108223.62,8775.635,5.0,6.0,7.0,2.0,9.0,12.0,11.53,3.0,2,977.19,41.56507500459828,330.0,1,127.92921351189594,359.67799166976374,1,639.9562948183403,1
1310,11,33.0,1,108223.62,8775.635,5.0,6.0,7.0,2.0,9.0,13.0,16.53,3.0,2,977.19,29.43215475399066,331.0,1,127.92921351189594,668.4966290928928,3,351.13765739521125,1
1324,9,43.0,1,68665.76,5619.1466666666665,7.0,6.0,13.0,7.0,11.0,20.0,7.05,11.0,2,420.02,39.41805130241219,153.0,1,329.66606191159576,301.04325913149466,5,221.2053456235762,1
1325,10,44.0,1,68665.76,5619.1466666666665,7.0,6.0,13.0,7.0,11.0,20.0,7.05,11.0,2,420.02,33.66782505277523,154.5,1,329.66606191159576,204.23182230591755,5,318.01678244915337,1
1327,12,44.0,1,68665.76,5619.1466666666665,7.0,6.0,13.0,7.0,11.0,20.0,7.05,11.0,2,420.02,28.22381030235477,156.0,1,329.66606191159576,93.1507412066884,0,379.0978635483825,1
1348,9,42.0,1,134316.2,11429.016666666668,8.0,3.0,11.0,0.0,23.0,15.0,15.5,4.0,2,1383.6,37.460374279946365,241.0,0,0.0,1432.127806535278,5,0.7738601313888012,1
1349,10,42.0,1,134316.2,11429.016666666668,8.0,3.0,11.0,0.0,25.0,14.0,11.5,6.0,2,1383.6,41.8165801907224,242.0,1,0.0,255.2837072488904,0,1127.6179594177763,1
1350,11,42.0,1,134316.2,11429.016666666668,8.0,3.0,11.0,0.0,21.0,17.0,16.5,6.0,2,1383.6,35.08734559102479,243.0,1,0.0,264.9308118531442,0,1117.9708548135227,1
1357,10,23.0,3,69933.98,5561.831666666666,8.0,7.0,5.0,2.0,8.0,10.0,8.11,5.0,2,1446.37,35.27533679535006,227.0,1,86.40115819574194,36.46326467548527,0,673.3187437954392,1
1359,12,23.0,3,69933.98,5561.831666666666,8.0,7.0,5.0,2.0,8.0,12.0,8.11,5.0,2,1446.37,39.26441117586896,229.0,1,86.40115819574194,226.21113160639132,2,503.57087686453326,1
1394,11,43.0,2,132414.16,11050.513333333334,3.0,3.0,19.0,0.0,13.0,13.0,6.06,4.0,2,53.73,33.745215209614464,315.0,1,0.0,992.9448198917768,3,382.1065134415568,1
1396,9,54.0,7,92794.04,7562.836666666666,4.0,7.0,7.0,0.0,27.0,16.0,11.09,3.0,2,1269.4,26.71250896044751,342.0,1,0.0,521.5366161412477,3,504.7470505254192,1
1397,10,54.0,7,92794.04,7562.836666666666,4.0,7.0,7.0,0.0,28.0,13.0,11.09,3.0,2,1269.4,39.61543234521089,343.0,1,0.0,246.9742145334235,1,759.3094521332432,1
1398,11,54.0,7,92794.04,7562.836666666666,4.0,7.0,7.0,0.0,24.0,18.0,4.09,3.0,2,1269.4,38.268481794514415,344.0,1,0.0,213.4000346085912,4,822.8836320580756,1
1399,12,54.0,7,92794.04,7562.836666666666,4.0,7.0,7.0,0.0,32.0,16.0,11.09,3.0,2,1269.4,30.71173835180315,345.0,1,0.0,309.38051201631737,1,696.9031546503493,1
1427,12,37.0,3,94052.22,7704.685,4.0,4.0,13.0,1.0,23.0,15.0,9.41,8.0,2,76.99,33.92079974614498,262.0,0,39.57533226280032,10000.0,0,846.3044574839325,1
1469,10,26.0,3,68742.75,5902.5625,7.0,4.0,20.0,2.0,24.0,22.0,11.04,13.0,2,651.38,30.857517141441267,170.0,1,89.65740619574272,263.3838004727931,2,497.2150433314641,1
1470,11,26.0,3,68742.75,5902.5625,7.0,4.0,20.0,2.0,24.0,19.0,16.04,13.0,2,651.38,25.69819448147404,171.0,1,89.65740619574272,408.3876306233049,5,382.2112131809522,1
1481,10,19.0,1,72252.36,6059.03,5.0,3.0,12.0,4.0,22.0,16.0,9.1,5.0,2,51.39,24.991370365984768,311.0,0,127.15030194941885,490.83076238556976,3,257.9219356650114,1
1513,10,22.0,1,62223.06,5326.255,7.0,4.0,10.0,3.0,30.0,13.0,15.85,7.0,2,1230.58,34.17254915508159,384.0,1,120.3581055797648,223.68023991038845,1,438.5871545098468,1
1515,12,22.0,1,62223.06,5326.255,7.0,4.0,10.0,3.0,30.0,12.0,8.85,7.0,2,1230.58,28.90753123552832,386.0,1,120.3581055797648,108.35120530314757,1,553.9161891170877,1
1520,9,20.0,3,82454.0,7024.166666666668,6.0,7.0,16.0,6.0,48.0,15.0,24.94,11.0,0,3085.36,30.0877611299155,55.0,1,234.70333948843123,493.0335252992814,5,264.6798018789541,1
1521,10,20.0,3,82454.0,7024.166666666668,6.0,7.0,16.0,6.0,48.0,15.0,24.94,11.0,0,3085.36,33.55657633426331,56.0,1,234.70333948843123,10000.0,0,617.6975125650202,1
1522,11,20.0,3,82454.0,7024.166666666668,6.0,7.0,16.0,6.0,48.0,15.0,24.94,11.0,0,3085.36,26.757311225131897,57.0,1,234.70333948843123,69.91864953484496,0,637.7946776433905,1
1524,9,34.0,1,62874.96,5086.58,3.0,4.0,15.0,4.0,21.0,19.0,17.1,7.0,2,527.16,39.42968999636131,246.0,1,129.36640345231964,55.61515247946216,1,573.6764440682182,1
1526,11,34.0,1,62874.96,5086.58,3.0,4.0,15.0,4.0,20.0,19.0,18.1,11.0,2,527.16,29.44294167691676,248.0,1,129.36640345231964,204.1209083348984,1,425.170688212782,1
1527,12,34.0,1,62874.96,5086.58,3.0,4.0,15.0,4.0,21.0,20.0,17.1,11.0,2,527.16,28.68681632769309,249.0,1,129.36640345231964,72.95979962320064,0,546.3317969244797,1
1564,9,15.0,14,85423.16,7000.596666666667,6.0,3.0,14.0,2.0,28.0,17.0,16.94,11.0,2,902.37,25.74020297732269,167.0,1,120.14163365552628,591.6828862946427,5,278.23514671649787,1
1565,10,15.0,14,85423.16,7000.596666666667,6.0,3.0,14.0,2.0,25.0,17.0,16.94,11.0,2,902.37,30.22214874997522,168.0,1,120.14163365552628,507.5398146341902,1,715.8285178035268,1
1566,11,15.0,14,85423.16,7000.596666666667,6.0,3.0,14.0,2.0,30.0,14.0,16.94,11.0,2,902.37,29.699023078241616,169.0,1,120.14163365552628,423.3967429737377,2,416.52129003740265,1
1608,9,20.0,6,81395.44,6584.953333333334,1.0,4.0,10.0,0.0,0.0,6.0,-2.25,2.0,1,278.8,27.82251001349902,391.0,0,0.0,103.93077845393636,1,804.5645548793972,1
1611,12,20.0,6,81395.44,6584.953333333334,1.0,4.0,10.0,0.0,0.0,7.0,2.75,2.0,1,278.8,40.3415602333179,394.0,0,0.0,367.4402297371431,4,571.0551035961903,1
1628,9,28.0,7,63635.12,5476.926666666667,3.0,4.0,2.0,2.0,12.0,10.0,11.25,7.0,1,122.65,29.547088823316088,301.0,0,57.71606551829998,339.24018264032856,2,410.7364185080382,1
1629,10,28.0,7,63635.12,5476.926666666667,3.0,4.0,2.0,2.0,7.0,11.0,11.25,7.0,1,122.65,34.055736705133505,302.0,0,57.71606551829998,67.30260918289673,0,662.67399196547,1
